id,svm_score,style_booster_score,ensemble_rank_score
53273,0.8008626104656944,0.9966639623692335,0.8168762503572449
8119,-0.40489756239974983,0.7517079197886327,0.31394684195484424
bdd85dc6-3f14-4e32-95b2-e687997d54d5,1.1841640073538926,0.9694415206626452,0.7662189196913405
922bcc0d-baee-4f92-bee6-e4478263ec5d,-1.0262838151373985,0.18424728735548287,0.0717347813661046
36697,1.9321225749159394,0.9993254347807752,0.972635038582452
27968,1.1917255591941958,0.8591260423644145,0.6731208916833381
24777,-0.3758207791042387,0.7308540763925405,0.3084452700771649
0696a416-97d8-43eb-99aa-3795926d0466,-1.6679757483291382,0.1677219754929157,0.04651328951128894
25477,-0.4055912804054721,0.3191085240609719,0.16161760503000858
10968,-0.19853595655674083,0.7126651996628292,0.3318805372963704
1106,2.130076901266316,0.9879852786229475,0.9029722777936553
32277,1.9148724640893435,0.9985715305975831,0.9694198342383538
57800f76-d28a-4548-a615-9d6deb942d1a,0.9891675596910461,0.9200082026410754,0.6849814232637896
3b17b61f-2e0a-4076-98be-a135fdaa2b00,-1.5032190236752252,0.17300114706062097,0.050585881680480144
e9a8a586-db55-496b-8476-c70ab19d3234,-0.007140214267764677,0.9463765304580736,0.503143755358674
14598,0.8140168431093986,0.9450731230648484,0.6776221777650757
107ee425-a2b8-4c09-b519-4266b15f7426,-1.5967163681056713,0.006433098958215257,0.010717347813661047
98c02877-63a6-4977-ac4a-5a2c34396b1a,1.7036962608706214,0.9636421848134107,0.817233495284367
64808,-0.20010042383943694,0.7830127976504937,0.36431837667905115
64121,1.4833684105616511,0.9909365370699705,0.8596027436410403
46201,0.39515477575815533,0.929148477650351,0.5765933123749643
66635,0.868305894621183,0.942325404757017,0.6849099742783653
55762,1.0382054665952167,0.8093088010387914,0.629394112603601
091cf793-e1fe-4d30-81b4-3775be3ae169,-1.3782543404818592,0.156090502695896,0.05144326950557302
73457,0.4373728233307626,0.4624980160321193,0.37424978565304373
37654,0.47660148277878794,0.6524718249223362,0.45320091454701344
53163,0.45682614452160447,0.9733856630301019,0.6449699914261218
35732,1.4596125109828306,0.9772019160568297,0.8130894541297513
ab4ea9bb-5813-4e8c-a782-45336e617a21,-0.12127495045286385,0.507123062914334,0.2662903686767648
59673,-0.8765258136511735,0.04688087282934705,0.05451557587882252
26881,0.5143124075854301,0.7935342184688154,0.523721063160903
72445,1.3118414527984483,0.9833025463407967,0.8115890254358388
935ea93e-2131-4df4-81d9-aec88dda6b97,0.8227139792176872,0.3783232411207437,0.4275507287796513
16765,1.3562717969475768,0.5704096691909304,0.5664475564446985
cf0ba765-05d6-4a87-96a5-f51768839b4b,-0.7743399515133425,0.6201562127839879,0.21791940554444128
40174,0.027206448068271605,0.4567635203458017,0.282294941411832
4ccea6c6-d84e-457e-b1a3-d5d70db6ff88,0.588283413247916,0.6342109047203943,0.4701343240925979
60635,2.2405298205223354,0.9948515216341042,0.9489854244069734
1018,1.0394743383037648,0.49581562925002387,0.5005001428979708
a4a1678d-657a-40ad-8258-7b367074cd38,1.476182051090441,0.9308199888033446,0.7537153472420692
29453,-0.22077938018265342,0.4103969101646635,0.21599028293798228
788,0.5112194425157311,0.6925716781348045,0.47635038582452127
fea6aa52-2bec-4d5e-a938-f90f37453983,1.585687361560026,0.9896832071015453,0.8653186624749929
32885,0.4496665427758433,0.7100180504161097,0.4710631609031152
62238,1.3614082468497344,0.9923981193246831,0.8539582737925122
56789,1.7105624545276064,0.9818455003696227,0.8527436410402973
71228db8-023f-4d1a-bb84-ccebe8a2be57,-0.154861185060858,0.3027063366568057,0.20062875107173478
34490,0.11238766996944094,0.9725699308742074,0.5688053729637039
52937,-0.38355008251588507,0.5052544318100685,0.21891969134038297
3655,-1.353003324052464,0.11551965902669264,0.04344098313803944
439d588a-525c-4350-8de3-685dd214887e,1.1401051811476357,0.9977062673913802,0.8795370105744498
52836,1.719427744750439,0.9912063154341894,0.8866819091168905
66928,0.8922376022501413,0.9961684725614386,0.8274507002000571
44627,-1.300014207097363,0.4565318046777058,0.12682194912832237
23757,0.3378849274487516,0.9458463140338443,0.5803086596170335
bd47cacf-6dbb-4bdd-8ba4-27b0734736f6,-0.28389205812879603,0.18306116349111343,0.1514718490997428
427e1293-e6ba-4ee6-952e-d9f72e0ce040,-1.8247816283061675,0.015479080726674704,0.011717633609602745
57336,1.5321186173156351,0.9947578509065504,0.8926121749071163
8679,0.5561927578723661,0.9863183511395168,0.6982709345527294
41674,0.33205518588453625,0.9255282524827456,0.5603743926836239
73365,0.43301464791776895,0.8657486681576846,0.542655044298371
32468,1.2170815791028766,0.998502979695464,0.8953272363532438
b4e77e1f-9c6b-486c-b55d-09317ea4c24d,0.861708497211435,0.9263889103840491,0.669762789368391
63954,1.1459470824154667,0.9753657311618951,0.7723635324378394
12607,-0.3807623679062616,0.16365486550176142,0.13125178622463562
6e0cb933-5c90-4404-b7e5-f0e3778262ea,-0.7744523957116878,0.022531483649338317,0.055087167762217774
cea3136f-bec3-4d22-ba13-b0952603fc7e,-0.31785740495168413,0.667702411585861,0.29151186053158046
10588,0.24342861467210258,0.8488314518378551,0.49142612174907113
58987,0.31868350631808673,0.8927998954528393,0.5337953701057445
13820,1.8385959070805942,0.9911621989627388,0.8971849099742784
48680,-0.7097072383275542,0.8222879647222744,0.3105887396398971
13348,0.36059970635765687,0.9792724413714616,0.6361103172334953
d14b50b3-a9d2-4ecd-a3b9-d07eab412b2c,0.26534361058002986,0.5757422312126722,0.3779651328951129
259074d9-a548-4a98-8436-f2c45a85241a,-1.045797878186231,0.572463509439219,0.1800514432695056
19121,-0.36028827324742485,0.8499155756332435,0.36939125464418404
5e35287f-49bc-4d7b-a299-9bf7e8267b77,0.3716486831850045,0.2077937340174393,0.29644184052586453
54732,-0.7490841874821623,0.10620089553477981,0.07380680194341241
39602,-0.0451566066293726,0.6096830909186959,0.32423549585595884
1086,2.3070585051155446,0.997709453133929,0.9819948556730493
2860,-0.3035332531197946,0.7624846590582438,0.334452700771649
32581,1.4767015199302167,0.9897558985637008,0.8528150900257216
67541b80-639f-49ec-906f-0ccafa3e87b4,0.6091567086841203,0.9811286572456538,0.6959131180337239
191add95-036d-47cb-ac8a-f3bee7102ae9,0.9541356466917323,0.9536831290624738,0.7115604458416691
2294,1.7907066030357817,0.9911079942874309,0.8924692769362674
d8def154-d940-467a-ac08-bfee761b9b05,-0.8884665173390625,0.007739699297392296,0.04086881966276079
fc4375fe-f581-491f-a913-a2150920446d,-0.375881223464969,0.23664437594834767,0.14818519577022007
31702,-0.4833689519901492,0.27661759654810036,0.139396970563018
af8837c4-9f3a-40d0-afda-3f8ed6ce78e4,1.0715442812603624,0.9836222272272257,0.7833666761931981
48571,-0.859033065994413,0.11189056040569995,0.06766218919691341
59167,2.018673722560621,0.9921705306305398,0.9170477279222635
11429,-0.7580180792658047,0.5603736985024487,0.19534152615032865
67753,0.9515315445590298,0.9926824223314068,0.8039439839954272
67911,-0.6832788747435592,0.23931665963131965,0.10988853958273792
0370c570-c5b0-4619-813a-b6c3ff932a28,1.3703707762765824,0.9954137549497167,0.881680480137182
310fbfa2-fdef-43cb-98c9-2f57e43621a1,-0.6298567216304718,0.21543762205707548,0.10981709059731351
51183,1.0895995436298955,0.9908473305888679,0.812517862246356
33430,0.3903162670237824,0.9328282095259364,0.5793798228065161
10397,0.0016048067959774648,0.9312030348749057,0.49178336667619316
623a8689-908f-4f01-814b-7ae32f13dafd,1.1557183036757688,0.32039644379921806,0.4636324664189768
782b5bf3-bca5-4404-9e5c-b3b1fd294fda,-0.4025173887954674,0.25005183883344556,0.1466847670763075
32870,0.21759838097982614,0.8348118212406764,0.4774935695913118
46449,0.45731684111472626,0.5565494033482038,0.4123320948842527
67104,1.8090609713110795,0.9937293999590516,0.911689054015433
19208,-0.26068794762169045,0.17987503292846996,0.15525864532723635
6071bc73-6eb7-40cd-8a6b-ec5f54ff0d3e,-0.29413331718601465,0.11350656766467786,0.13439554158330952
bda5b04a-eb41-4245-afeb-9e3af7c921db,-0.21855278634649222,0.7058749259758238,0.32523578165190054
60184,-1.2020440826698162,0.15196873812648862,0.05744498428122321
38275,0.9262115608244066,0.8724560748653017,0.6461131751929122
46374,-0.5415606580685035,0.8333708314475426,0.3336667619319805
14539,-0.3693553410328628,0.2984244240530736,0.16226064589882822
acc14519-27f4-40b9-a772-7c75a1bd4d8b,0.3026481832518033,0.7990312157547216,0.4805658759645613
14842,0.3192827981331136,0.9596451235772023,0.5930980280080023
4882,1.3527381520395512,0.947135904954774,0.7542869391254644
74205,-0.02590251138774996,0.47649921317272803,0.27793655330094313
54465,1.5723373292167433,0.9200499236769195,0.7559302657902258
35483,-0.05904062653816333,0.5311207815330847,0.28943983995427264
55304,0.08544736402151493,0.9442859162056852,0.5224349814232638
14592,-0.22778530143270892,0.9639262862485031,0.48299514146899114
53957,0.14574339796431451,0.889004345503621,0.49349814232637895
45103,-0.7048471451097837,0.17364473049071294,0.09345527293512432
49540,0.19926020292007085,0.8143462115881196,0.46448985424406974
402,0.6016401437378884,0.7213191084363635,0.507716490425836
27376,-0.14763423464323566,0.3133811793017957,0.20570162903686767
37724,-0.5473293257523393,0.724704576079103,0.2812946556158903
6fc8b01a-4269-4b7b-a4e0-e446b15954f1,0.36450258524436363,0.14626697703803118,0.28200914547013434
03e8684d-ab55-4518-8af5-dcbe814b32c3,0.022342203900717506,0.24769379578151782,0.2276364675621606
41502,2.1309904143560194,0.9941767452382083,0.9377679336953415
52846,0.4113539428329859,0.7717075709652969,0.4907116318948271
36154,1.3981071288908125,0.9033867376000937,0.7232780794512719
19923,-0.9990632819027372,0.0834561032200191,0.05072877965132895
ce6e056f-1aee-4223-a117-daa9ac2795a4,0.4461115983670417,0.7751058741191473,0.4987853672477851
41840,0.1009257605772162,0.28448485325752815,0.25185767362103456
13559,1.9669906672684634,0.9937433560254595,0.924335524435553
3794152d-f356-4110-be7e-21de4fe4281f,1.638009603674625,0.7582124695133368,0.6749071163189483
26735,0.016385988417826403,0.8214067087383158,0.42776507573592454
aaab8aa0-abb1-4496-b377-de3c85e86607,0.5836394348004204,0.9093870817152382,0.6014575593026579
16878,-0.05542626087908986,0.2664152698311316,0.21470420120034295
67745,-0.06078517869811284,0.7931425656102439,0.39832809374106887
19741,-0.40276472076347214,0.9630942207810526,0.4519148328093741
41039,0.701921627167861,0.97964156008138,0.7103458130894541
6328,-0.7326591466370258,0.7973362005827938,0.29715633038010864
17392,-0.015257950190136205,0.605197279842371,0.32845098599599887
008f0430-f915-461b-9171-a38ed2d9c1d7,1.9804581324338915,0.8644026002558115,0.7575021434695628
72054,0.24196100774410773,0.32355104076658725,0.2922977993712489
8090,-0.12892261774344715,0.1420097166033941,0.17233495284366962
454a5290-9c98-48da-9825-df8e67839088,0.40040992553090626,0.5767633024947403,0.4091168905401543
39135,-0.2660944433757976,0.3584947558522599,0.19334095455844527
cf48fea2-5dfa-4546-8e40-c7ee17781680,-0.1327915509473404,0.728268832333138,0.3505287224921406
31673,0.860729176679432,0.9635006034095401,0.7114175478708202
46563,0.13956147191268475,0.46328385368465913,0.30994569877107747
48988,-0.6587354734201414,0.957339949192836,0.4107602172049157
34345,-0.5168859815397249,0.4487226531061403,0.18119462703629607
13870,0.10593838827643037,0.5824284991512247,0.34609888539582734
73925,1.6741609941196263,0.7508715529881491,0.6753358102314947
28252,1.493769928727574,0.9961246765289755,0.9034724206916263
df797bed-c36b-424c-a85b-50c634288462,-1.0061775930304993,0.008856895953366762,0.033223778222349246
73745,1.8799868426925292,0.9059314221352925,0.775793083738211
f7a663ea-5151-46ef-9424-a7fdbef0b8f5,-0.319826338923212,0.9520948059774551,0.4486996284652758
e4936c57-e1a9-4231-a786-043a90251080,0.9774644570805981,0.80076577414524,0.6164618462417834
49407,1.5303506345713915,0.9896715924039255,0.8583166619034011
7370,1.7274334679840608,0.9935412576520298,0.9023292369248357
13758,-0.8372514910737581,0.3778301725520275,0.12775078593883965
30091,-0.10876653799532121,0.33714564990052176,0.21870534438410977
63711,-0.4259618144093703,0.4896218046308606,0.20727350671620465
43445,0.5205238638380576,0.985449577489018,0.6884109745641612
72802,-0.3874294900088783,0.7867049389489189,0.33359531294655614
bebd6df9-4616-443f-8c39-6277a6917181,-0.7384634818956752,0.10326975523652338,0.07452129179765647
8b083a9b-a5a3-4ff8-a8e7-adb0cca3c07e,-0.006730584239842685,0.20893341992170714,0.2128465275793084
58155,-0.46913591947662237,0.44287558856790343,0.18483852529294084
03ccae6f-e672-4276-9c8c-7d46923b99f9,-0.7756345308904355,0.5648871333046721,0.19598456701914835
43295,1.6488479030684962,0.9896057789041739,0.8718919691340383
69337,-0.7970686303070043,0.36810353443307947,0.1270362960845956
28572,0.19271921077521803,0.6564759302322465,0.39275507287796513
34887,0.3240111562806286,0.8940901528358483,0.5358673906830522
99707a2d-e880-49de-a153-e6adf35a57ca,-0.902020339305379,0.06091722860575922,0.05487282080594455
25404,2.1897978322397025,0.9971371661559877,0.9722063446699056
53918,0.33717635702397053,0.937425816530501,0.5723063732494998
192f13cf-9dc6-4777-8809-601e5a6e5758,0.07658105735995913,0.8047466443163445,0.4344812803658188
25038,-0.09008099739493225,0.5217490285490963,0.2795084309802801
51124,1.3880504948600294,0.9959022187010758,0.8885395827379252
1a0ff9ee-3912-4def-9749-1d30595bbd7c,2.0428015614035724,0.994869230414376,0.9410545870248642
22540,0.3143790234949008,0.7821190581715181,0.4744927122034867
73790,1.189329656986958,0.994985561608181,0.8556016004572735
c60c1607-59aa-4844-8336-437119ac4c7a,1.3451912924244849,0.9673149774231704,0.7818662474992855
25530,1.274694709665067,0.991105593293781,0.8359531294655616
16387,1.0728188667329932,0.9214329765930304,0.698556730494427
62597,0.52397620218777,0.9891752966383089,0.7017004858531009
60688,0.5968162516434743,0.9525339920599102,0.642897970848814
50653,-0.6390274666905802,0.7443941419529297,0.28008002286367534
23018,0.09347825173033353,0.38745923652120656,0.2758645327236353
56082,-0.20822436272316036,0.8183470545719318,0.3800371534724207
1ebf7dae-c013-431a-a65d-59fd241fb4f7,-0.0598987579323379,0.3155982325113952,0.22506430408688197
72038,0.2701633940245129,0.9410989480568004,0.5595884538439554
e30509bb-0080-47e8-b2da-1a0f12787156,-2.0274046362300986,0.025417494166923068,0.01321806230351529
9ee2cef7-cc54-4fd3-9a04-8fd01f8ebc5e,1.1588709795434622,0.9045471644405794,0.6966276078879681
33b4dc2d-2c34-409e-bc43-ff86c7ecd49d,-0.7569766920317955,0.44121544082049563,0.15168619605601602
51366,0.517469714787935,0.9534260560864573,0.62710774507002
11063,0.33117979844726375,0.9700538132345873,0.6127464989997142
20543,1.8724996664813984,0.9928850438810835,0.9107602172049156
73158,2.0957753689797256,0.9972990407814339,0.9697770791654758
6c2cccb8-ce83-41e0-92f6-bc6fcbe0ad99,-1.023466142856765,0.1395981271029305,0.0624464132609317
65885,0.0934744717020265,0.6962824389829938,0.3863246641897685
b88c18b5-2cb1-43e7-825c-5180ac866b06,-0.43319421653130596,0.6443350271563452,0.26471849099742784
8ec20fb6-7ad9-4c5b-9b16-13c24fd6ee06,1.3351471559989943,0.9790911947698635,0.802657902257788
46411,1.7936451557098447,0.9931545258507254,0.9063303801086025
14125,0.4523139456365523,0.8968619390721522,0.5652329236924836
5119,0.5870308133379242,0.6995166851776149,0.49442697913689626
5680,0.4902514148504902,0.5263415485097432,0.4064018290940269
16222,0.07617570977415095,0.7249401872902397,0.395541583309517
7f879180-c728-4269-bca8-b652543ab97a,0.7272551003547592,0.8284349403528602,0.5835238639611318
55223,0.2630457952440573,0.31897359273036224,0.29587024864246925
a8bd21dc-ba62-41cb-a5c2-d644b844059d,-0.09793173810136235,0.18815570925387373,0.18976850528722494
30808,1.2001565989729546,0.9928784615238866,0.8380965990282938
51375,1.4417282202305006,0.9975704379952443,0.9134752786510432
64770,0.08120321768624028,0.7043217362542942,0.3871820520148614
61553,2.047347844348163,0.9946080540376167,0.9382680765933125
1339,0.6975869520921985,0.9481512901329666,0.65904544155473
15517,-0.7325070615609133,0.44641687742346253,0.15633038010860245
9688,0.06570657325926837,0.8709107727333524,0.46549014004001144
9644,-1.102481399702108,0.37191059607779114,0.10895970277222063
73506,0.3584894664534246,0.74742643565099,0.4674907116318948
37085,-0.1148534741312407,0.8708598149795324,0.42576450414404116
15806,0.7172000878496051,0.8000411435848126,0.5695913118033724
59821,1.642660768332568,0.9970926954941841,0.9316233209488425
36229,-0.08660520837925179,0.15814204146200728,0.18583881108888253
17c67d22-261d-441f-83e0-62386d8e3fff,-1.1430093171844604,0.195580599089279,0.06894827093455272
40564,-0.4952862313242288,0.6895398267852987,0.2734352672192055
31472,1.4156862070872753,0.8821616959587124,0.7129179765647328
63645,0.14105634675722067,0.759340476229104,0.42540725921691913
74119,-1.773480291565207,0.010769217333794356,0.010574449842812233
13794,2.4456288959206223,0.880100810354062,0.7844384109745641
60723,-0.1983321548351894,0.6297329953094495,0.3000142897970849
69008,1.3078781288965224,0.9527597749892391,0.756144612746499
61347,0.5915507582206069,0.9718560773268188,0.6713346670477279
69720,-0.5499565606034416,0.8305014040232188,0.3311660474421263
54880,1.0217159224914205,0.9888698035109902,0.7943698199485567
60b74d7a-248d-4503-b91d-2bc5505c5093,-2.561868218710237,0.01986522093342299,0.009359817090597314
42403,0.22744293508462793,0.531742764729846,0.35160045727350675
19650,0.8790568217061301,0.9936281119834259,0.799156901971992
53558,1.1495929691148796,0.991914835921019,0.8258788225207202
c93515be-1a7f-4ba2-98eb-368a6cb83872,0.6702639548314684,0.8159663581880575,0.5675192912260646
25637,1.2821392445827768,0.9609589660793781,0.764932837953701
7368,0.17717063073830758,0.42247692944421095,0.30372963703915407
