id,decision_score
57467,0.47737923
7500,1.1384158
33475,1.4115137
13418,-1.1651483
7046,-0.14646685
f7d05579-d50d-48d4-8258-a0afbd12e253,-3.4653141
847,2.469176
3e323a13-93e2-4969-a510-3ef65d32ff76,0.62911034
54391,0.4961874
60572,1.7434087
56304,2.109184
31304,1.4843653
40005,1.4240277
c4f2fc56-4725-4a61-b9ab-b5dc8e84e5b5,1.9041047
54009,0.2755825
29571,1.2059314
43680,2.7702596
e49e6b05-39df-4ece-bf62-e15f3dbc7cad,-1.8521471
74227,0.79751337
67561,1.7642024
67016,1.269114
47644,-0.14358884
8404,0.7348907
69040,0.20485109
1f6d554c-e0fd-4438-b031-d787607cbe03,0.3331883
3714,0.30790955
4350,0.34951684
18882,-0.07141432
57515,0.061088115
308f3a16-032b-4ed7-ac35-d5ee97619b4c,-0.11100924
1897,0.6786076
11575,0.4199956
70510,-2.5628417
410b0a0e-2af7-40e7-8858-f58ebf350f75,1.7195823
6191,1.7714963
62642,1.9154253
68028,-0.2554536
38141,-0.21422768
31832,-0.26855028
2138a382-3323-43be-9f0b-d7095e27bf29,1.8873508
59205,-0.35216683
72582,-0.2521757
cc3b664e-a650-4325-ad8a-1a9c9e74c053,1.1758038
43902,11.860544
42593,1.0946562
14715,2.0054822
24084,0.5709406
6501,0.22380003
32769,1.759028
67360ceb-4211-449c-9db3-03334899fd5a,-1.6775057
39206,0.42143884
8993,-0.74514484
43973,-0.17672592
33717,0.4675636
38308,0.83997285
44411,0.62321705
63433,0.15429926
45126,2.2277238
12d8b0f2-0ca6-43cb-811c-a2f6a7339875,-1.1988543
12940,2.468313
56989,1.0631073
13039,1.6328673
cf233dfb-4d23-48f7-b9e1-0eb761cfd5ff,0.26100224
14526,0.45961118
68865,0.22541028
30585,0.61656034
bb81ec6e-310a-4c3d-96e9-481f859a8340,1.9546678
53981,1.812249
e63c64da-5f7e-4bd8-9ca6-553adf12d71f,0.9729123
34383,-2.0393097
25070,0.27230626
828492a8-e34f-4e2e-8381-0c3aaf8727eb,0.86644113
73362,0.202744
40254bc9-2645-4cde-ad69-091a143f9f2d,0.23385176
59878,0.9818442
9355,2.4915266
6519,2.4574933
71720,0.92719007
15788,1.6376184
42802,1.7065581
c5c15621-15f9-4a12-a040-c43ff8579d6d,1.1600801
18773,-0.8347006
39410,0.5647864
430cb9aa-0156-4229-bfc0-f17cdbd6d7de,-0.5427383
12437,0.74027956
43132,0.2961036
7215,1.6112578
13514,-0.071838886
3761,0.47848502
c3bbbd4d-47f4-43da-ac6b-57fbdfe0b61e,1.8178889
a8745bcf-a4ee-4033-b708-e63b4481e79e,1.8034189
43550,1.6027
50163,0.133679
09ea1a66-6bfd-475a-8bed-92171425a9b7,0.6729313
616b4fac-34c3-48b6-a39e-c4fd35db2be5,1.1667511
13aae7ac-18d6-4bab-b38a-3b228a95e499,-0.5764298
18343,1.8404409
46798,-0.8633603
46f82c0c-3ef0-47e0-9053-4eaa2bf457f8,2.168302
64965,-0.66565895
44846,0.6576086
66498,2.335469
99bc2223-d5d0-46b0-9893-b47277caab11,-0.86912143
50d95d79-079d-48d9-bba1-24856efd7c9a,-0.9806775
37438,-1.2417775
20622,-0.31255758
35216,1.1382062
60575,2.2669432
31137,0.15874523
53897,0.7175271
5ecdfb93-3296-41ca-9077-ad100eecc8ca,-2.8620229
47039,0.88336086
41941,1.9208452
63577,1.1865842
82a2c416-36c3-4340-a3c0-2d7b94bf7819,-2.5784616
48208,1.1231251
d87cc948-1631-4215-8ec3-8ed536040cd8,-0.20966268
24624,0.7845692
bd6e5a10-6ff8-4d4d-8706-67bbf716df3a,0.048772216
11990,0.87552196
8010,0.46407947
50719,2.5518112
65860,-0.23072743
68432,1.0291378
3634,0.6316802
9efcbc14-b3f7-4211-8907-95b87d540395,1.5490221
16731,0.3572651
45830,2.197538
b537db99-148c-4803-999d-d67a4bcaba76,0.36366993
10393,1.2050257
61344,-0.88348484
2ddc1508-8b9f-490e-9685-415a485137bb,1.5735617
19832,-0.22237462
ea82b288-dea5-4db7-aed0-f94286f363ac,-0.4862476
fbc54ea1-0457-4906-b110-8d297cae7319,0.32183367
30214,0.27636975
b8d44d0e-3a0e-4801-a2e3-8a40bd000d03,1.1506176
33625,-0.07148996
6449,0.049166203
52003,0.3343101
4c2a76a0-6738-4ceb-addc-c2831d56c8ab,1.814991
3923e5ad-8214-4f58-ad58-250dd57076de,1.6250668
34168,-0.25875908
48084,0.14762563
30187,0.5529539
1a2bc0b0-5c02-4dfe-9f9a-8087f878a854,2.3293943
c30a74c9-7afd-4192-a64d-9853487d357c,0.5835049
56526,1.6618199
7cdfa73a-8b20-45c9-8a35-21c6be458c1d,1.6524673
12d08c4a-9d87-4e2c-9830-b626fb141c61,-1.1549355
d08ba405-42b2-4e17-bc9f-749110555401,2.2396789
12834,2.2164896
51625,20.80386
13369,-0.2714985
35811,0.7760676
47098,1.3227341
71192,-0.25442815
37252,-0.46906918
3423,0.92281723
45801,1.9264873
5787,1.2518642
40180,0.21623689
63518,1.9680789
22085,-1.0334094
37293,0.49452668
7655a311-9ad5-4aa9-876c-c37797c678d4,-1.6828594
31ded14a-425a-477a-8597-d688d346bbd4,-1.6650188
40159,2.7441711
d9443625-5076-4edd-934a-3de21d70a13d,2.1821303
0c5fbcb2-178b-4083-af66-d515c8b5a7f2,0.24337734
f0485c75-73a7-4e69-8139-9d7e46c869da,0.73807967
11948,0.9071568
1716e79a-2d69-451c-a429-3bde731b9114,-0.42975724
8277dde8-f0b9-4db8-9579-2e1775a7ba3a,0.51855654
39546,0.5521389
158c526a-c30b-430f-a8fd-53f683f3cc38,2.3780894
c1040f28-aa73-4aa0-bae7-cd5089325688,0.24983296
35955,-0.43981206
60399,-0.13313425
29138,2.0767398
6ba3990f-fed8-469e-bcc4-9308fbb3f837,0.7012288
42597,-0.4571271
9061,0.037855327
22952,2.4133801
21846,-0.6069479
331e3362-b2c4-4671-9995-40873785ddb1,1.7603889
787b019a-3f4d-47ac-b1fa-e703c7a078b9,2.1914656
38281,-2.1756713
26141,2.2082922
71251,-0.27135485
18113,1.2375224
a24960fd-fe67-466b-a296-916132be0256,-0.6263708
51992,1.5370167
66866,0.39497924
26956,0.0033547282
46535,0.76935995
8805,0.602932
77a2573f-4048-4c9d-b9d5-8e5e5a3c54e0,0.3714338
19483,-0.43503284
55896,1.4129276
21010,1.1531578
f284c983-57a2-4b46-b69f-961f49392e8b,-0.7217753
24820,0.03104359
11186,0.8509157
53873,0.023218304
7030,1.2606167
46544,0.2956364
34944,-0.56527895
d8da576b-05e7-44c6-8158-3710327c98af,1.3914192
e0a7bcd4-b7ee-4e97-ac96-3c6c5265d2e3,1.2246066
1414,1.3270835
36739,0.89757246
3706,-0.1600951
387ccd9e-d8fb-47cb-9dab-af1868185acb,0.8338019
57544,0.2192944
41762,0.58592093
9f58e1b8-9886-4787-b5a0-eb6b73cb44ab,0.67317
8eb96c1a-6193-4f0f-843b-4b91efbea553,-0.84907305
32611,0.38140136
43719,0.98622525
60643,0.37532422
f43cdb1d-25dc-4eb3-86fc-c746fdadfda8,-0.16653663
8991,0.6666377
3066,0.12386814
56823,-0.6674459
62313,-0.40013593
4fc74d22-c9ba-4f2e-8368-3655ed82d886,-0.05164379
32639,-0.698475
52967,-0.60045743
60172,-0.3253516
d5592fd0-c2a8-46ef-aa0a-167ec890df11,-0.72664523
6dd14893-dfbd-42d8-890f-841b9f0e1104,-0.5783246
fe51e6d2-bc4b-40df-aabd-cf115f5ba445,1.5184675
2984,0.4730097
38728,-0.72100186
69441,-1.0172889
66303,1.1634927
52862,1.957217
73691,-1.6778035
71552,0.76190203
d0459b22-501b-4ccc-a12c-80ce2d9e2e58,0.11233482
45875,1.3736556
20633,-0.53656244
74580,0.0080857575
43580,2.6083026
1940,2.4439597
27250,-0.2182948
95a3f02c-2feb-414c-b4b5-51516aac092d,-1.2744968
35654,2.0046349
45016,1.4295347
69314,2.7403247
167170ea-ab8a-49c1-901c-72f95e2ef791,1.2028886
303,0.94353175
c0d79399-8c55-4cf0-87b7-a67ee23bf9c4,0.27822787
29360,-0.5345112
24332,0.30988747
47694,0.53219175
48732,0.21655986
bd5bd487-0694-4e71-8816-07e75e9785ac,-1.0994847
38096,2.3907824
66976,-1.010525
53eec3f0-c6e0-4877-ad80-28f7c49ea225,-0.26489234
15620,2.3736498
39321,1.7508852
34673,1.2204182
b9935563-89b1-4e72-843b-40b478d1e2f2,1.1379073
3913,0.8230154
72599,2.249588
55488,-0.18706411
5ee8c219-bc7d-48b8-9b49-737aec8af569,-1.5059781
72465,0.51928294
7351985d-b856-41d6-8745-70552053449b,-0.29025424
25777,-0.3460728
7279,1.700563
5274,1.5148259
5300,-0.6442838
70963d54-dfda-4282-888a-8605dc5acde0,0.46814537
42239,1.1385965
14220,2.0022416
21afaad1-d7e6-43b1-bb19-1e682a518d5c,0.9696864
30475,2.0016356
41691,0.94303364
18471,0.33101118
52742,-0.2337231
42860,-0.70621705
54437,-1.88449
c6294f7f-b595-4f9c-ae7b-d7b3d410cb40,0.59620774
18753,2.0716174
28731,-1.6823115
a43c155a-8a7d-4655-a7f7-090e7038b141,-0.14247704
59656,1.7328917
50823ba9-4f10-406c-b3cd-3ef7c948b587,1.6429131
64232,0.07379466
44095,1.393201
3296,1.7706592
0859ee64-7f36-4e43-a91a-1cbd1920e24b,0.052069128
10870,0.45041192
aab64282-82ac-4b76-9dc0-e2595745f9d9,2.2082002
63953,-0.9955729
87b570d1-8fb6-4fc0-ab99-10c71eb96317,2.6551948
61969,0.9422813
32790,0.7355888
22334099-bb61-4093-8e12-9db463f6ceff,0.42647177
37531,0.4737935
a24ce4d6-166c-4e4c-9816-5b17c9f2341e,-0.8530674
23733,-0.007806927
56133,2.3069015
a38acee4-f8a9-4d7f-b8cd-91edd005d2b7,-0.86635554
31187ec2-aa26-4455-bfb0-587f07c8d581,0.6288543
4ad1b92d-a864-42ba-8ffa-9e2359c54792,2.6113143
22681,0.16825116
11316,-0.8583237
67823,0.4710772
0ea93f5b-1e62-427f-a5c5-c9d82834c145,1.5233207
24162,-0.22436565
56669,1.4258718
15914,-0.8015269
420ad925-02d8-40bd-8eee-5c115f44c215,0.8642018
19684,0.4778837
35535,0.47436517
6547,2.0377965
53582,0.38970613
24226,0.015040517
fd84e4f5-eef8-4a19-913b-c8e6f4ba3dfd,0.13554895
8543,0.46080318
75db8176-3ee3-453b-b295-ff306c50703d,-0.226345
43407,0.0969286
51202,1.188847
20102,0.11673507
37799,0.66942275
56872ca6-ac41-4820-a304-e60e69098325,2.5061207
14650,-0.08192691
108,0.9139972
a0a8eaac-bbc6-4580-b6a7-85de1c385946,-0.8807442
17970,1.9773271
42513,0.76932317
53586,-0.635991
5343,-0.4149779
71022,0.32973087
44483,0.29643995
9512,1.503862
56487,-0.81150246
1141,-0.8091178
34982,1.1672738
c9684395-00df-43a4-9916-9b7726774bf0,0.4230104
a5d9891b-18c1-494d-ae67-a89c80d2c538,2.4878988
9051,0.48021197
52c6ef6f-3053-4ec2-8359-013112aa87c4,-0.99786043
7bd2cc6a-420e-46bd-98ec-1bd1cc060f67,0.15425819
63409,2.8155508
46654,0.42555457
23934,-0.33645672
41605,-0.46053135
51314,1.8888767
38352,0.012829691
70278,0.124830246
23672,0.53825533
0f8d7c79-c6ba-4c2d-9f7d-77db53cc1505,0.52391636
b59d16e3-de97-4463-b73d-5cdb362465b1,0.355749
21391,0.36721447
30564,1.3309159
30117,2.5214887
37744,-0.45552516
22259,-1.577644
1685,-0.22354174
8347,-1.6258879
72616,1.9133286
fe725e90-e6b1-4f7b-8a8f-28c096bb412a,0.4555137
10ecae48-827a-4835-9b6b-db56ad97c8e1,2.505042
68622,1.1448082
150,1.9608853
10072,0.2364313
25517,2.5216796
5759,1.473033
a59af754-360a-4565-910c-5ccb6438c36b,0.30571923
906e184d-5bd4-40b6-882a-76f7d186f814,0.517297
8aabe8be-f26c-43a5-a683-866e37e98ef5,0.021388173
95a731f3-3bda-4f4d-8b48-f3809dd29759,0.17203937
72663,1.2750382
16478,2.843505
d8e257bc-dcb9-4a08-a408-fd44eec21c8d,-1.692666
8453,0.023939997
25499,1.8280044
6d7dae82-ced8-4a37-a96f-d2314a616e58,-1.7968988
19092,1.1087196
33286,1.5544446
69187,-0.15939873
17892,0.79550076
68184,0.8220112
71ba4ad1-14e8-444b-b8dd-3d108689492e,0.95251024
37489,0.74312687
27105,0.39509386
10944,-0.6356201
56807,1.5185511
38500,-1.1472104
40680,2.1700835
12315,-0.514756
32568,-0.23982847
bbc3a082-b6b0-4458-98bd-408d9214eb6c,1.4077492
8c286f6e-e0f7-4735-b47a-cba66f26f69d,0.3283007
a1d07baa-5483-4558-a515-78ef9e63c7ba,1.864634
28b6cc28-af54-4312-a0f8-169232bc678c,1.3882728
456698d3-b018-4aec-ae4e-71ccbe9a37ab,-0.683835
acfe1fbb-6f77-4283-8f79-215163516539,1.7784619
52612,-0.47859883
f5fa4694-1f95-4109-8bd9-4fc622d9dd9f,1.9545695
49247,1.2720301
6543,1.0672907
25290,-0.3436798
0038fcd4-0a79-47e8-90a3-c4e8e1fefc6b,1.8189833
35671,0.50275207
6767,-0.944857
55257,0.5086144
42527,-0.5282537
15117,-0.27245855
40152,-0.28184783
6218,1.7310419
5fac0de3-e209-4570-914e-186ddd659b6f,0.09221208
9bfad392-51ee-4480-ae0d-876d54e38db6,-0.9480759
26082,-0.046973348
54729,1.1187851
e7bcaebf-a18f-43be-a6fb-12b5829d4cf0,1.8081404
e247bcdb-eca0-4835-9b17-e747b8d076a6,-0.16273129
50002218-5efe-45e5-b65f-11c8d9f3de0b,-1.1878866
3577,-0.34112084
c2766735-94c1-4738-a074-ac02f957ae42,0.8123159
fb1ae9b2-844b-41bf-b85e-45606bb6073c,0.25297248
24548,-0.4015081
22252,-0.38125747
861d92a9-852a-4ca0-a9cc-ccd00fa66810,-0.15935957
61021,0.7946533
6160,2.9320202
62616,-0.6006614
452,-0.24483263
3866,1.7287357
9270,2.198172
49453,1.1358894
49780,-0.21120954
51041,0.19292462
128fb8de-aad0-4be2-bdb2-6b89c2f6c5c6,0.73644733
664f712f-600f-4e67-8ead-a10139455ca2,0.38793945
41971,0.80352974
65416,2.2023094
69244,-0.53511256
3547,-0.43674767
7834,0.9718661
47230,1.068024
48619,0.33860904
66d8623e-6fb6-4256-94e9-106961122381,-2.3999262
f0540ab8-5545-4324-9599-6844633c5f27,-0.41597968
12241,2.4385874
28076,-0.24104857
2390,2.2113
73f18706-c701-4c1a-acce-3faefc7511f6,1.3704249
2518,-1.4524618
3fe7dff5-e04a-4af4-a3f9-1a7a45daf10e,-0.015969336
39c82b1a-1099-451e-a57a-dbf6236bc4c6,-1.5700161
7866,0.43593925
ccf78e6a-6e7d-4564-ba0e-aa91fd993369,1.4241748
9746,-0.6890327
68846,0.3178997
f0a7d071-2462-42bf-bb98-a6de35761966,1.1819682
1ac53502-ab78-472a-ba9f-0137338d6667,0.03654623
39356,-0.9997368
7494,-1.7528005
59867,1.8181422
27643,0.083506286
30377,0.0635981
59365,0.54767376
9846,1.1667762
fca838ae-e59f-4e9f-bc1c-a77f88bff3bf,0.5891533
48842,1.4185066
11827,0.554839
62332,1.389191
fa77f582-11a2-4586-9e65-4f34cde4cb23,0.24849123
9bdcf277-e2dc-4caa-8dc8-9cfe9c2758bc,-1.0060742
b5e09c82-419e-4487-8800-f6f4606c789a,0.5943012
20628,-1.0254961
21dd09d1-6d97-4f2c-b0ea-d699977aa15a,2.6597672
24322,1.1976
8106,-0.802292
53430,1.6492717
80827c1f-7819-439b-be65-9508c5312a89,1.2187855
23384,-0.8629049
34536,1.2217053
47888,2.0459986
c3606616-86d1-46c4-b2a2-e523239fae9f,-0.5829499
46127,0.45657334
21307,1.2113688
b43bd840-ed92-4791-b83b-cb8fce438331,-0.4588833
74238,0.20807579
12261,0.036105454
8402,0.95626485
50448,0.7820531
a3f6a14e-3bf5-4739-bb50-e281384b256a,1.1064382
56759,0.40093762
8de7b240-cc4d-4d25-9ce2-ed0df1abc586,0.097590566
4534,-0.7309301
83759b07-1386-4c7f-9d76-2acb4f322f6e,0.8390157
52722,1.1690359
b67a9d2b-ab35-4509-ba4a-8ac7cc12e93f,-0.41231304
32847a72-cc87-4aab-aa83-56afe27498ee,-0.7139269
74710,-0.6470959
a5a888b0-505b-4539-9de4-db100e2d3dbf,1.836955
ed915f50-ada5-43a7-aa02-b2815a60da4a,1.0523341
8d526bb6-d45c-48e5-af9a-12bf411b91b3,2.4019523
36236,1.4754527
25690,-0.7094115
7326,0.87606394
55681,0.5540542
52566,0.51423955
34202,1.319122
3255,1.3897446
29c088ca-5d7f-4ecd-a24d-9947beeb1134,-3.1896245
171712c2-c93f-4f50-bb46-40d2d9d23227,1.7298042
64742,0.30691576
72124,0.63049686
5713affd-0c16-4686-aa7a-47b8ca573da8,0.72624105
6390,-0.96367025
91,0.28349876
58219,0.45621872
45806,0.5819122
25565,0.28052658
4568d3a5-0b4f-4806-aaf7-c08938c3bfa5,0.24090423
946e8015-9de1-45dd-8ba9-d7962fec8c09,-0.29521662
4465,-0.21990895
63975,-0.78431416
fea0ff8c-d724-4c64-84da-9facf4f5d528,1.4831555
36624,-1.7905307
38383,0.24629456
68527,2.144248
6845,0.28226936
49856,2.4688888
6238,-0.15334028
24312,0.43464246
65810,-0.2071346
8150,-0.307441
74095,0.4721122
71627,0.73477507
67793,2.179206
5461,0.6806636
2f474733-74a3-4acd-ad1f-c7f6999f1c4b,-0.851284
37073,0.5530909
20798,-0.69127357
29343,-0.638307
22327,2.0603416
18770,-0.26203817
16407,-1.163746
29948,1.8883877
5900,1.0801666
10082,1.067339
775c8b74-c123-4614-9bdc-c49cff70e7fa,1.3183949
52071,1.7140847
37821,1.3697464
a160d13e-525c-4eba-a744-22ad3420a654,0.115663946
61132,-5.6326694
60769,-1.001128
21033,-0.5362544
24401,0.29983956
55201,0.7836521
792374ae-c7a6-4e90-8bda-528ac8e5b6bb,-0.3738801
47036,1.0587318
e165211f-37e1-4c87-9027-93cbdcafaaff,0.7978316
71611,-1.2358727
26539,-0.9869671
46147,1.5391729
62477,0.20280886
2aa47ad4-b201-4911-ac05-a601d33093e2,1.7956103
51211,-0.17216498
30766,0.017251492
a2359c27-10df-4061-8746-694f21ae0e94,-1.8064466
61788,1.8464351
44265,-0.46922594
41248,-0.32971632
66332,-0.1466099
511cb728-2f9c-4853-86ab-804683c3c69e,-1.8277419
b0209e2b-ffd0-4629-aeeb-c7087f50b54c,0.5968571
28182,-0.13937253
10143,0.26305467
7574,-1.4567428
43784,1.1253012
646,-0.46955186
e498132b-ac94-47f1-b459-7c069f531f90,-1.1633556
89ba13fb-9bce-41d1-bb0e-8132a32f72d5,-0.6510838
59072,1.4761161
10990,-1.7906828
23392,1.0719588
32422,-0.3148117
de9719a5-d66d-48b0-80fc-2c94a0d111fa,-2.0051656
26077,-0.037457585
82bdcb17-a992-4fd7-a089-dc34f4ec08d1,-1.3928063
43f2b944-2924-4cc2-96a1-9b61c3c1ab42,1.228609
8059,1.0564313
34723,0.6562276
35573,-0.6163428
21098,0.16745776
b693d70c-460d-49d5-a982-ef649f0be14b,1.1594791
31582,0.17120011
7432678c-3c5b-4eb8-aefb-3f593a870d1f,0.08715844
11146,2.199387
25939,0.18004549
7b613333-c6ec-4874-abd6-981a14da1c19,1.3069892
f03c5023-a78a-4fff-8a66-ec861a810d30,-0.11525369
64aa314b-45ad-499e-8fed-279b063032d2,1.1881288
d5c0aad6-ec44-42cd-996c-69a72b6a0388,-1.008273
15575,1.2302082
72906,2.376223
34867,0.090165466
0d972309-f5f4-46c4-8206-7558330c5bc5,-1.1222731
41299,0.73538613
64919,2.360588
43371,2.3133993
58308,-0.008239925
52781,2.4997883
63747,-1.103579
6a7054bf-f628-4c9b-aaaf-43e34e7a6656,1.4346824
acb4b92f-216b-4a8b-9c61-08841187e0fd,-0.14668572
61701,-0.47004378
8ac0c45f-77b2-4eca-b65e-20eaffd8a8e7,-1.0910966
20707,2.7972383
20095,-0.111459136
a8c47a17-268b-4bca-a770-42be1eb27b3d,1.1913357
bf62d2ef-6b22-4b62-a63a-408fb84bee86,-1.3888245
16368,-1.3837501
15791,-0.15917224
2291,0.2999748
51128,0.4593038
0f4a5000-aad9-4dfb-9b14-fa372ada8f53,-0.19880003
9667,-1.6980469
9362,-0.12355584
44494,-2.9707026
60765,1.2930877
21847,-0.09903449
5929,1.0167406
26705,-2.4271176
6b231382-37d3-4a2b-9436-61e954328ca5,-1.0753864
7226c323-da24-4bb1-b5b8-7286a47bd54a,-0.18823475
10312,1.1676452
56933,2.012686
8b81c9d4-be4d-41da-8c22-ff4e8914d1b6,1.5955454
28695,-0.76965356
52616,0.06491822
40269,0.23708834
24465,1.3971038
5283,0.025363624
5557,1.1025486
67909,1.1203178
31298,-0.3552335
15897,1.7063808
69140,-1.4636675
61280,0.9201472
44870,0.92695844
e88db2df-7fa0-466e-9ac2-70123c3414b8,1.3455591
3921,0.8498254
46225,-0.4426111
39970,0.7968279
71786,0.47735184
4263,1.1474061
35823,2.5961704
2a46e26e-e60a-4aa3-9851-a683a380ed49,1.6611016
31300,1.9274206
9cf5560c-1df2-4c51-a07f-48fcc7ba9669,0.8779908
14197,-0.5044713
32006,0.08086398
65943,-0.6135714
36517,-0.011628389
41975,1.7211719
46540,2.2114177
11346,2.1966739
24bf6213-cf6e-443e-9128-a204ef738854,-0.39791942
64857,1.0560659
b7e97358-5e1a-4f63-8b7d-d324e50ff4b7,1.0980364
18046,1.0358162
9b0da212-aeba-4d2e-87af-51a323177545,0.53827524
34951,0.70280915
12173,0.05951035
6517,0.757396
26748,0.27510557
29239,1.2001683
1385,-1.2366841
27328,0.4116373
62bd1c13-0c67-495c-860c-d40bf081710d,-1.0292034
43340,2.046135
28687,2.1847339
31829,0.15198776
a0a71cad-abcf-4ec0-81fa-3c4f3226e208,-0.10805309
30077,2.6787095
36058,2.712955
17556,2.726562
26878e6b-62fc-4224-b631-eb0172587967,0.36359948
21001,0.703145
12917,-0.43539047
2132ba8a-f0a8-410e-9794-4cc6e22f6b10,0.28536147
65513,2.111606
c1c219d7-1d2f-4d3c-b74c-ec3c0fd056fb,-2.0642369
58301,1.3382193
15329,-0.66828275
36092,2.6050017
7891,1.7478982
18855,-0.19945443
4372,-0.5278077
a7258376-1a47-49c5-b43f-79d9c3193d24,-1.4155798
3c5adf03-dae1-4ba7-9b7c-4a156b28cf71,0.24211606
905be33e-9698-4152-a6e7-013833583b21,-1.5957193
63140,0.4899266
54305,1.4973196
78e72865-cbc9-4c80-b224-5d51710b546f,-0.9143261
20758,0.7989794
61825,2.3697362
70952,-0.7101996
11551,0.99380755
33347,-0.84932816
22613,0.11957157
53877,1.423279
48021,-2.3661308
47184,2.2554214
4711,-0.42162997
acd83467-cef7-435a-b1fa-850f2fd91799,0.124827385
14831,-0.007962137
126cc670-286e-4bd6-ae80-ba8ee329942c,1.5211942
45328,0.56738186
3fc623e7-13da-4014-b36c-755526f865fa,5.657873
25658,0.15346682
60709,1.2001308
f7507728-6930-4055-b30c-44946727cf5c,-0.32618326
15779,-0.37610614
d021cc70-304b-436f-8f3f-6a0cd48a18c3,0.9575152
84fb98e8-c14c-4c22-92a6-d696d4860cd1,-1.2338071
66722,1.1905384
31676,-0.08320418
9171910b-92ec-4687-bfd7-0bae3f0dd5c3,-1.0096141
5eccbf0a-5be3-4f73-adbc-cbfa08a29078,0.31320757
33e2046e-2c4c-4e24-85fa-d1ff8426d475,0.6077662
23961,-0.65833235
63872,1.0274659
14517,2.2591867
19317,2.4274306
1506,-0.39894652
16560,-0.8022598
bc51355e-ba1a-47fe-8eb3-47d5417eeec7,-1.1340239
34975,-0.68239653
34353,-0.3429562
1fc13065-2c93-4def-b9af-cda5f51e4eed,1.4864041
68850,2.7569308
16462,2.4117205
11592,-1.8547444
0bb55134-ceb8-4e42-becc-eef6f76ea80d,0.077093095
70218,0.5639318
65328,0.18510048
16254,-0.35097653
2fbdbd88-567a-4857-a4f7-16f4f3bdb17c,-0.29682517
381841d0-dbdc-467c-9793-e71f8a1270de,-1.8095071
18534,-0.5562462
66171,-1.0271553
23358,-0.80115986
22325,2.115927
43701,-0.34702206
66705,-0.29132032
152d08b4-8be6-4548-b963-ef9194feb2bf,0.6256728
39859,1.2603695
c4abaf2d-ff36-4cd1-8f30-8f5b5da9772a,-0.26858115
58340,1.3885127
20704,-0.40989435
36871,1.5679095
42356,2.2269566
81d4fb24-a042-4c25-bad3-7d8723196302,-0.21798307
17485,-0.65939224
33777,0.82651925
37492,0.4678126
74,-1.7013681
12563d78-2456-41ea-9e6c-1fd8797fe555,-1.3569268
4f9dbf6f-3688-4156-bdd4-7ea64758fb62,-0.29118615
50005,0.5265915
8a1a8311-1022-4fb4-b742-d2c266465511,0.10051179
04d843ea-1cbe-4bea-b654-e4fa3c9b3bf9,-2.4623437
41892,-0.6843636
66388,0.6556912
55246,2.6302726
d403e8f7-2ed1-4bab-8336-c0c2c5fbe1f3,1.6956125
132ec915-5b22-43db-8220-d7a29e1ad563,-0.12279177
11981,2.2210097
9831,1.7407498
28189,0.57030666
5897,0.6250227
10062,0.28103507
59070,-0.44572353
74252,0.6012767
3604,1.9776123
928c84b6-8369-4ee3-a9b1-a18571d3f963,1.5896964
50969,-0.5697076
57685,1.950067
031e5fa7-0901-43c0-8675-8a8f708e5c30,2.4603472
114ca8ed-89c9-44d5-b3e3-fd8cd7b49f9b,1.5864263
67288d81-7c9b-4008-bf78-0a4eeeca8523,-3.193275
40938,0.47520977
39750,2.9465528
20839,0.19597173
45990,-0.7142186
a31907c5-c035-4dca-ba29-cb4c6fe3b03f,-0.007334709
36026,-1.419259
d739a72a-e878-471e-aa36-2d881ac362a9,-0.107167006
15243,0.47152996
21e8f5e6-c183-4491-bb40-8f05780b5f06,1.9720666
5fb2a140-ca9c-412c-a280-a6fba5229bfd,2.0081074
31049,1.3919063
47058,0.2615593
1c7f07a9-500a-4012-aff2-59fcfd85daa4,0.8848989
32528,-0.82924557
2174,0.35105884
160e38c4-2f7d-41e2-97fd-c23a5b3c1ea2,-0.25169766
3daacf72-f459-4d8d-b78e-41e07d0a2dbb,1.062755
59000,1.9962928
41542,2.3603961
72986,-2.0161784
53344,1.9785553
49978,0.25952965
4510,0.1658955
10676,1.8717344
870207b8-dc41-4d51-9152-3387e2bef83b,0.09106329
73750,0.6008939
a7d2e4b7-fb76-47d8-bf0d-e89f7d2ebe56,-0.48888975
2a7558f4-9a15-420f-989a-4552a387dbf3,-0.3447743
54319,0.8569845
181a6169-c520-43db-8ae9-23fb9b3ccd1e,2.5915189
25eca13f-838a-49fe-8adf-4b47b9ce6e1a,-0.6343994
15009,0.6518421
21642,0.8887173
897a527b-e9a0-430b-b44c-26035555cd36,0.71406376
53308,-0.48158276
900be1f9-1a19-4f3e-832c-3745630e2989,1.7609199
98feb90a-65c7-4196-8e4c-1e6ba7fbd669,1.9247422
59565,0.13271147
0bb02e52-03f0-4f26-ab79-4bac1b55ff9d,0.71124804
8096e006-eb0d-400b-81cf-537682ba80eb,-0.4735275
28022,2.5258267
45245,0.36364788
d5d40fb7-5f32-4bad-ba63-0a7f32ae1a30,-0.26760423
61466,0.71452034
65929,0.5449123
71642,2.4209645
9088,0.7557872
230e647f-e3e4-4a71-b0e8-07b1f248d5f6,0.8161355
16772,1.0037334
61889,2.3805766
42949,-2.0688558
28418,0.26989788
9f39ceaf-847d-4196-9476-612225a1a358,1.4949634
46443,0.015098661
51c222d0-f7c5-4ca7-bc06-5ad8584f82bf,-0.21478832
66897,1.9113458
60125,-0.09998244
31508,-0.39412105
22770,2.1804132
71315,-0.7177936
