id,label,svm_score,style_booster_score,ensemble_rank_score
3a8123da-59be-494e-8b58-136e1e62daa3,0,-1.4904794242286818,0.0416862971422839,0.051262815703925976
f01c9120-1d03-4983-a267-2e55415dbe02,1,0.05502933760099865,0.8489952698192196,0.4844961240310077
0958c387-250d-417e-95e7-c1e01946607a,0,-0.6307013292890526,0.010105124773974397,0.09389847461865466
8220cdc4-6c18-4c9c-a80d-ab382f41b81b,1,0.17672729891914107,0.4908103963583677,0.3804701175293823
236ce05d-7265-4433-ad8b-2d3e9d0770dc,0,-0.1649235484067813,0.14419853306275235,0.22618154538634658
dfc914c6-a0bf-4358-a276-e1da37d1f52d,1,0.5809042525118099,0.8479427632012978,0.5878969742435609
fb5d6e85-2e09-4f9b-8e0c-69a23e0d49c0,0,-0.5425219493484703,0.5807570503646998,0.2929482370592648
2121fb81-0252-4a8f-9f94-2e2b0b9b7784,1,0.9123825159021821,0.9843192531868393,0.7809452363090772
4148a9c9-4444-4f96-a238-c2062ad7dfa5,0,-1.0445552183277105,0.2054558100748466,0.1390347586896724
9b6082b9-353b-471e-afe2-0c022331342f,1,0.43529849996928405,0.7324643283579929,0.5072518129532383
3a6dcf6c-7d1e-405e-8a08-1580a509e538,0,0.4316537585284416,0.6066604426219909,0.4648662165541385
29f6fbc3-e8e0-40d9-8b19-99dfb58fb284,1,1.3957288675177209,0.42090559730734795,0.5781445361340335
cf5bbccf-e5f0-474f-9b0d-06d27dac6c9f,0,-1.4410171153273221,0.20895960117670395,0.11627906976744186
c37cb51b-6b37-4a71-b4f6-35e92d733a59,0,-0.012071364427305609,0.11438576782306682,0.2401850462615654
77a7df6c-41d9-4466-ac31-bfc42be537a9,1,0.7162001013215475,0.7374858951423852,0.5671417854463616
c1f85e99-147b-40aa-a72b-fe79175c619d,1,0.6359445870628255,0.945184422267283,0.659039759939985
84f154d0-a792-4265-8c45-0c255220c374,1,1.1038028201240484,0.9918646921425704,0.8408352088022005
47aa7d2e-142e-42ca-b694-505a67a0782f,0,-0.3200641201923217,0.15907964132866464,0.20655163790947736
0a855809-9e3a-439f-b95f-5d527eba6ce9,1,1.0089133443971838,0.7347138163880788,0.6180295073768443
40552716-aa9b-4c37-8f3b-e79c1a4a6c9b,0,-0.3991964730656152,0.17416167894780307,0.20067516879219804
f608b448-ca2d-4d4d-860a-86fd6e17223b,1,0.4152545983026298,0.5963161993937252,0.4576144036009002
70123164-e2d4-4f71-8329-797206b0957a,1,1.8810429566908462,0.993875326983259,0.9378594648662165
5b446fba-ffe7-4fdb-bf12-8677c6764382,0,0.34283598475457683,0.9871896961239036,0.6774193548387096
db4144f5-87b3-404a-83ed-edd90f5400a8,1,1.2362057304253598,0.9959222702399644,0.8820955238809702
0b38c1b1-90a6-4164-b34e-1d4b697961be,1,1.40972781167213,0.9958860771965914,0.9061015253813454
1e16a837-733c-42df-93c4-55a139a44b97,1,1.7117774805528747,0.9130109535157974,0.7930732683170792
34018e57-5ecd-41cf-891c-3e2ce74ade2a,1,1.355351619027341,0.9116315559021376,0.7530632658164541
c7280246-c8d5-4cd3-b96c-9982a7363bf8,1,1.1124508362846393,0.9273735507185401,0.7278069517379344
4200eb6d-abaa-4d9c-84b4-2f31263b9024,0,-1.5780152267510292,0.019460680263815058,0.03513378344586147
eb0b4ba2-1414-4a71-9ea7-d2e6538270a5,0,-1.3824358679046758,0.4838244609313112,0.19117279319829958
e3a421ba-3ffa-4a4e-9c7f-890df6d9594c,0,-1.580594968169487,0.3255622422283856,0.14291072768192048
44718642-0a1a-476f-8afc-ecd67a15c5fd,1,1.2397332141090147,0.9981611817348152,0.8950987746936734
a59f17ef-1bcf-4463-9ba9-76697d5319ef,1,-0.08724459895946451,0.7896633946449275,0.4323580895223806
5cb40dff-73c1-43f5-a611-6a00397afc58,1,2.330673395267387,0.9801906991294109,0.9028507126781695
9c85dfbd-19df-4d94-999d-42ae5186afe5,1,1.5602812767222998,0.9645884983420476,0.8273318329582395
d085f159-92ed-437b-b6a1-cb88619c6610,1,-0.5821004401890892,0.8634093756293126,0.39497374343585895
888a95be-8cec-4a93-826d-3bb86bc2fa9b,1,0.06713669926153187,0.899013965146064,0.5146286571642911
60b13838-cd2c-4363-bf87-f95287a040aa,1,2.0746463887497546,0.9395450849855173,0.8330832708177045
3bb1741b-5876-45f4-b233-40cf07ef332a,1,-0.5955256342809798,0.7259211756055242,0.33158289572393096
f445414a-22bf-4c76-a027-e3368abf80eb,1,0.9889363628335943,0.4826755025098244,0.5360090022505626
027dd6d4-9059-4813-9337-ec0b4343476f,0,-1.1067397364603253,0.1211016660415494,0.10502625656414104
6efd701c-0915-4d8a-a62d-0ed9bbec9eca,0,-0.47933149712342843,0.18665883408322995,0.19317329332333083
7388dd3a-3136-4ef4-ad23-9935bc8c573f,0,0.0395840176817438,0.2492879095717013,0.2915728932233058
2692c1f2-0bf9-4f8d-b999-058662cc67ed,1,0.16871030368086354,0.8479894437273253,0.505251312828207
a4c34f7d-fd3e-450a-908d-7b96887d5796,1,0.9163099216465944,0.9905696393462922,0.8055763940985247
44de9115-12f4-42df-99df-d4e833d41171,0,-0.7935118017516876,0.17668950739737524,0.15166291572893226
61b26b47-3ae9-44f6-86c5-7fc0dedf23d3,1,0.9000716604428916,0.9906010479199212,0.8024506126531633
6536ffaf-9b23-485f-975c-c78f994d1d52,1,1.3126955749822884,0.979251637308468,0.8267066766691673
cc73e157-8044-49ca-804e-853e7f157ac1,1,0.25648671300793213,0.5469817198877592,0.4122280570142536
176cfb03-9482-45bb-972b-5dd6e6343419,1,0.07296759165239086,0.6907692109339308,0.4198549637409352
6c9ae505-00f2-48cc-871b-48c7aa575f68,0,-0.5419451212004995,0.21371345732153965,0.1937984496124031
d6f8c02f-c702-4ee3-bd94-afb9eba77b60,1,1.120669291702911,0.8678584293529589,0.6959239809952488
2a3312e1-4ae3-4562-8992-c03ffe77edc0,1,0.8978269574560601,0.7602201242822054,0.6095273818454614
f1327843-d53b-4917-89d0-8064c6d2670f,1,0.9626483030094966,0.45868544317306603,0.5255063765941486
9a999303-760b-4c9f-95b8-28e39abfaf57,1,0.5725229976437913,0.8855817730474681,0.6070267566891723
2b65effa-2ce7-442a-985c-04f8afc909ff,1,-0.03981080856847041,0.8370018627146101,0.46399099774943736
d6356c9a-d17e-4d7f-b0b1-7f35358e8599,0,-0.4011534791620455,0.1388391936459193,0.18779694923730933
7b34abd8-c893-4f3d-b98c-cab9904df8af,1,1.325546629260644,0.9244152200219878,0.7566891722930733
33724ff1-9627-45d5-81ed-2fb6336c1cd0,1,3.1406056574715304,0.9864363623461172,0.9312328082020505
f07882c3-3379-4040-9530-44c2de2e1cc6,0,-0.3848053185831349,0.04308927220035512,0.1531632908227057
f5010b2d-2963-47bd-b4e5-c1d3f4190bff,1,1.127999162709885,0.9691432872910034,0.7784446111527882
bbf3e84f-3aba-4f42-9770-fbce4b8e240e,1,1.121654993059321,0.9990963296374727,0.8847211802950739
971edd9b-db4f-46ab-bcad-2722a52a98b8,1,1.1178105106067018,0.9964782019744247,0.8692173043260816
6bfe9c93-66b0-4c36-b661-aff2bccffa42,0,-0.2044194884776625,0.7464589838943474,0.3978494623655914
b36d3709-b465-4704-8039-751681c08543,1,1.111865414958159,0.7994252056321554,0.6615403850962741
7df3e645-f9e8-4208-b538-a61195d75d59,1,-0.06796231321121532,0.7482304882676386,0.41947986996749187
fcf4c8fc-c056-4fa1-9974-14996d94d379,0,-1.5680126389598883,0.10385930653290756,0.07539384846211553
c98c9247-d07a-4379-a047-3dd651a1865d,0,-0.36022820880059564,0.36574761616761664,0.26131532883220804
16d42632-4dfd-4ba6-9da5-ba8dbc703700,0,-2.2282414191610735,0.010728471423923526,0.014753688422105525
cb4cb2b1-e026-4910-9b7c-e7296ac48aa1,1,1.011421324372064,0.8949749350318361,0.694298574643661
19fa543c-5b3b-4a80-bdc9-1420a15f5ae1,1,-0.6013363685452331,0.3799042115704541,0.23005751437859465
eac01393-d03e-4f15-8735-6d23bd14656d,1,1.716163161395194,0.9671728743159257,0.8467116779194799
a9995b52-7ac1-4438-bb6c-8ab36f45c04e,1,1.9427648998237879,0.9979410744054605,0.9648662165541385
1258e033-ed7b-4032-8a2b-d02115de2657,0,-0.08189659938346378,0.3461079664162005,0.29744936234058517
63552c43-3bcf-43ba-a791-99fedfd4d66c,0,-1.8888684678364691,0.4755816219308328,0.17341835458864716
4833c6fb-0762-4d22-a309-846ddc65af03,1,1.571372327637472,0.991387589893848,0.9018504626156538
90f3fa84-b96c-46f2-b42a-94b3d09c8eda,1,1.1756816526681992,0.9843392676752185,0.8210802700675168
2b690824-68aa-41a9-beaf-3a11cd269b1d,1,0.0022848659575038233,0.9670066091554392,0.5643910977744436
a9ac576d-dcac-49ab-9ec0-b3baa2b84931,1,-0.5431608515228563,0.5116957714818477,0.2733183295823956
9222fc42-a114-4ab9-bcc1-1743985295aa,1,1.2828922163215966,0.988220785085628,0.8492123030757689
679e2ec8-3fcb-4bf8-a93d-a9ccfe767d97,1,0.8956509905062304,0.9964970998137583,0.8339584896224056
30782418-78a5-46ab-bb72-cfef2b186bb9,0,-0.37877148094842666,0.17581656344638127,0.2043010752688172
88ebfd0e-76ca-498d-88e5-7060cd0c5ae4,1,1.2117269746781887,0.4459665842075237,0.5582645661415354
52a170c7-eea6-4629-8651-7644fca36fde,1,0.7387677267124014,0.8350107311389052,0.613278319579895
47453b87-3c58-4dc9-9ad6-6760625bb3b3,0,0.19993822742506595,0.6958400541053501,0.44673668417104273
8253e029-1d36-40c1-b6d5-10220be4f402,1,0.516880957424609,0.9536868249150873,0.6442860715178795
b11ac861-2109-4513-9cc3-e6df42fdade0,0,-1.5063564709206363,0.02649702783851573,0.04188547136784196
36a07eab-f93f-409d-bf50-3df265a9506c,1,1.4341274096786354,0.6277015047519972,0.6410352588147037
50eab2e2-0ffe-4286-ab38-ba987ffd592c,0,0.14690863721890707,0.7966881693356532,0.47711927981995494
525608f5-101a-4ed8-a84f-03c84257aa4d,1,-0.17296489954816202,0.8176909904201337,0.4328582145536384
a9015499-e474-4fef-9fde-7ad9d5dfd5e6,1,0.31689265205620276,0.9771897102446278,0.642785696424106
d1efce77-daa6-4d2d-872b-c70f99e4e2df,1,0.549447079940226,0.796299421783422,0.5571392848212053
cb183b6a-9f2a-4e0c-9f10-eb90078729d5,1,0.7771977684893973,0.4949955491826281,0.5006251562890722
dc53eded-55e1-4ad5-a37e-9c36cfa72ff6,1,1.222520983157105,0.9789245914703225,0.811452863215804
3dc1a7be-92de-49fc-a387-16b7c16d8d2c,1,0.007688393737465438,0.25067818607630415,0.28719679919979996
1c9b041a-621e-45db-a219-ef0c5c5132c2,1,2.4186434350380086,0.9984760972269877,0.9859964991247812
1c41e39d-1822-4bc5-bd14-387c334aabb8,1,0.1091037470100224,0.6559518583005534,0.416479119779945
567b79e1-9e52-4ea6-8530-9f70be30ebf9,1,1.4373549725829045,0.9863660279028873,0.8644661165291323
8d2aacce-4ad5-4f57-b76b-40967b10a3b0,0,-0.13800322391749203,0.030072075180552063,0.18154538634658662
74d992c3-91d3-489f-88e3-8cbca5d3feae,0,-1.4708700605624647,0.23468102500008645,0.12265566391597899
bf366d0b-c8f1-4d91-8170-27ca21276f7e,1,-0.128340876077296,0.7608170776927153,0.41422855713928486
76de23de-8538-4d6a-9316-04587a884790,1,-0.2912399577517511,0.2739722558107277,0.24606151537884471
eaeff1d5-3936-4ee2-9a5e-4cfa9c972833,0,-0.9472659309189448,0.13706100009821892,0.12303075768942236
6d1492eb-ba53-4bd2-8996-64916907bac8,1,2.424920692573698,0.9982468636333885,0.9848712178044511
08f648a5-ccab-4be7-809c-0bd5f880ef2b,0,-2.42907072891908,0.033803910057456095,0.03075768942235559
821f7eac-e7eb-473d-a0c2-d4ad4ff0c483,1,0.6074241931668403,0.8885416213277485,0.614403600900225
38b0bef5-956e-4c0b-b434-eb8d3209b4d7,0,-0.9225537893454496,0.20744847300164382,0.1487871967991998
b3ec8985-8208-4345-b1ab-ed0c534dde5d,0,-0.4077769814026156,0.2531631338446067,0.2226806701675419
8442a1de-253f-4fe3-865c-72a7234167b2,0,-0.908408734143215,0.10677800681816298,0.11615403850962741
3d15c8b0-9a08-4331-85b6-b583ef0e6bc6,1,1.210526851244778,0.8758095905417729,0.711427856964241
884463e3-f5db-4443-ae11-71f728240c45,1,0.3398732512122124,0.9784855090896382,0.6497874468617154
e0146b22-b45c-4404-92ab-3bd20a7b2c6b,1,1.2259988651631757,0.9907718684898811,0.8523380845211304
aa723bd1-244f-40d4-9e84-142a37b7f48e,1,0.05172330336568576,0.08019901021124905,0.2374343585896474
5591f5ea-fad3-4258-a82d-bb64b14fd051,0,-0.5860829707003696,0.25731894332314387,0.19804951237809454
875c33a4-8c0f-46ab-a645-740afb9783f8,1,2.5639067491015552,0.9875051154199678,0.9314828707176794
4e211ed2-60b4-4795-830a-125e1784058d,1,0.9817891382776336,0.9810735511252598,0.7836959239809953
5a36ac0f-74bc-461e-8088-9cc050b88b95,1,1.6183905690291351,0.9834089303516823,0.8753438359589898
84776a18-8c4e-4283-ae57-a7bf22380431,1,2.577763470202491,0.5291003051517866,0.6769192298074519
f0b622bb-b7dd-40a9-b11f-45832a6de693,1,0.5343009287499604,0.9673662809021107,0.6669167291822955
df397274-ec36-4b92-8fea-1c54ee3dac76,1,0.6388484506369171,0.8225243334661694,0.5866466616654163
d818aa48-14e7-4bbd-9603-9eb0d1e16505,0,-0.3927655755116038,0.23067755225887554,0.21955488872218054
df13b7b1-99d1-429a-924d-c49e7f08c108,0,0.16763647178407934,0.15069885944100966,0.2840710177544386
3abd0b6c-d2da-4600-bef7-a97e8ece26d4,1,0.6300495443331786,0.9648360221654284,0.6807951987997
caa55c7e-9f14-4a49-8646-f6e9df0f13d1,1,0.7116041042171724,0.9275747115330122,0.6592898224556138
658184a1-ea98-493c-bfca-f23ec39c018d,1,1.5145313662581368,0.9931522811573423,0.9039759939984997
31bf0f2b-31b8-4a1e-9944-8e7e12dffd9c,1,0.5942914771221652,0.9542856805640056,0.660165041260315
064413b1-a89f-4577-9115-0271025fce94,1,1.3405273859624613,0.9969360901114247,0.9032258064516129
01450d41-fbb2-4e1e-ad41-10bc0812c253,0,-2.1434623121620535,0.1875553614708978,0.09252313078269568
c8c3c7dd-d75b-4e87-a4c7-58dac5131972,1,0.4333049219430438,0.5921155072647885,0.46011502875718924
2dc92f5d-1009-43d8-8e56-cc61f7fdf163,1,0.7122076921146949,0.13236274006144041,0.38722180545136287
b966f193-8b08-4608-ab86-be9dfe63583e,0,-0.5628598933552811,0.06889785801631561,0.1390347586896724
b82a2284-a5e6-48fb-9b63-9da1e19564d5,0,0.2176972974820829,0.2237623506181142,0.31795448862215553
75cb368b-ef72-4655-ab8c-79d5bdc208fd,1,1.544892804882996,0.9497962101869609,0.8077019254813704
15e36aef-369e-4de5-830f-24b87493de36,0,-0.3284458736804014,0.1914334701544614,0.21505376344086022
789a8ff3-ef6f-4413-9f69-11efefbcbb9f,1,-0.5410427350607223,0.7412654446216274,0.34733683420855216
e7d9a4eb-1436-4d9c-811a-7e75123dce5f,1,0.4062276034193807,0.9305865585389117,0.599774943735934
193aa6b4-f2b0-4825-a91e-5f40b729b914,1,0.5577346203264143,0.6374216326021228,0.49737434358589644
f296ad20-4067-4795-98eb-7b34283a78ec,0,-0.3177778798677378,0.2541482697613413,0.23655913978494622
6dde4baf-23df-4ca8-be3c-b409cab3d71d,0,0.23429794804000723,0.4292673332207119,0.3753438359589898
47789e7f-6630-4fe1-9514-9901dba5b540,1,0.1057966260651878,0.8948874914335361,0.5191297824456114
b7f5f9c0-d3b0-4a1b-9c1b-ef3b6525afaf,1,0.6760441685910041,0.9870379069067265,0.7449362340585146
9145128e-32d1-431e-8901-7f3f7f451aec,1,1.471953762412137,0.984336825958892,0.8625906476619155
9b40d657-73ae-4090-b38b-8202bf610096,0,-1.1640366720666262,0.018842319165048804,0.054638659664916225
8e8251b2-cd3b-49cc-89f5-498b09440df7,1,0.17366795592646972,0.48854658918085353,0.37884471117779445
3f33d83c-dfb6-43e6-9faf-38a95343a382,0,-0.9837608738745951,0.4031992801339578,0.19692423105776444
139606be-253c-4ed2-b665-167f77ba8273,0,-0.8670593001456837,0.5455416988309156,0.24531132783195797
af3b8b16-61e5-49bb-9e33-8ce96db45cba,1,0.8903447650634859,0.9806639015381219,0.7651912978244562
60108644-e314-4119-93f0-2d92deba71a3,1,1.0506485354022483,0.9860119775720404,0.8093273318329582
3bda1579-114b-47b1-8b7d-13c93fd72ae4,1,1.549827444110156,0.9977225048529099,0.9346086521630408
933a8c14-d13c-453e-9556-3f7ff95cf7c1,0,0.28366575071619227,0.7730255879342101,0.49224806201550386
0ec4d7e0-8ce6-4005-95de-fb226faa225f,1,0.2327685315711969,0.9647662554348028,0.6014003500875219
7ea54af5-856b-4b00-a1a4-a688748f89ee,1,0.21642380984527057,0.6394302761120446,0.43035758939734936
21ec25cd-1dc6-4d71-a930-13dec6ae9163,1,0.3642657549546073,0.8547103599446705,0.547136784196049
58d27318-6b1e-4fc8-a122-33a5f23e28eb,0,0.14747845114108993,0.6500010666399599,0.4203550887721931
c22befe7-b069-4e6d-b7ce-b39840cd45b6,1,1.457735562607671,0.9994355820189346,0.9321080270067517
ef21e532-f7a7-4e96-b316-2c71e65442b1,0,-1.3213102581468892,0.03783781592912521,0.05588897224306077
ccb9d9ef-f348-421d-8639-85784a07db98,1,0.4453060944486051,0.8361859536225723,0.5556389097274319
5806f973-aca4-4f99-ac72-7619222ef21a,0,-1.062513570505231,0.1498549275018819,0.11877969492373093
ba9d134a-61e4-47fe-8133-3f5b71d3852c,1,0.7710954959512363,0.9662721798917275,0.7123030757689423
d609a611-39e7-47a2-ba51-6f9984618b29,0,0.002077284819789582,0.3894313779921402,0.3248312078019505
f5743d7e-2d5e-48d0-a557-42f98cd7c0c9,0,-0.7178954130170587,0.23241435282371775,0.17691922980745187
b2cf33ab-c829-4321-818f-35c35256f855,1,0.50472669029831,0.7965815713209207,0.5490122530632658
0d674bca-084c-45cb-a8ee-f95c193574b1,0,-1.1773912226266727,0.002566709766094095,0.0328832208052013
11b086f9-e5e6-41f7-a6de-c1a7d18a5348,0,-0.4769804014203249,0.28314995102247653,0.22168042010502625
6d1ec6ff-c945-4b58-bce9-8410466a3666,1,-0.04868398266327861,0.26408102347874257,0.2821955488872218
4e769398-9ace-4fac-a803-6560a5052e5e,1,-0.1340175426429922,0.5108833381556116,0.33258314578644665
ff79c489-8b1f-49ff-b48a-14dfa736467e,1,-0.4255034206796308,0.23484481624305875,0.21630407601900475
7988eeea-d819-4b64-9371-24d2049eb9a2,0,-1.087459255076689,0.05774648235406656,0.08152038009502376
805d8345-578c-4cee-a691-8b5fa95efca2,1,2.395046750771978,0.9921884850064706,0.9499874968742186
5bafaf7a-6b99-4a74-bb79-d313cb5e43d8,1,1.9402217368238448,0.9805789371241147,0.889472368092023
a3fbde5f-8cb4-472a-9d2f-935997cf9350,1,1.9478249506450847,0.9967774730494412,0.9586146536634159
afe30c2b-711e-41a6-b77b-6da1d0d5b3db,0,-1.873513670318943,0.031603387526747496,0.03588397099274819
504d6048-8314-434c-a8dd-1f07a6b6e8ad,0,-0.34303472942047425,0.5494052778192571,0.3117029257314329
f01dcb40-5237-4a45-bd56-f1b0b48d75e0,1,0.2034824311873362,0.9964834144233997,0.698174543635909
09a098e4-a6f1-4534-ba1d-ecfda8cd8ea4,1,0.09583467672601587,0.8384630968498762,0.4872468117029257
8be6a407-6da3-4753-88fd-fe6d6842eb2b,1,0.4146988715905921,0.8577241701767311,0.5587646911727933
36cc8558-31e1-4293-bd40-2aa6024d9d1e,1,0.8973049196753705,0.9032167402584109,0.6795448862215554
a5210fba-c779-4bba-b0a8-894cbf13ffcc,1,1.7858623027755198,0.9878596171113541,0.9042260565141285
b6ad095f-a81d-40d0-a8a0-d6c6379f32f8,0,-0.8283289357748584,0.3530834656477837,0.19679919979994998
f0e0c2ea-1cb3-479a-93d9-c5bf1d55962a,0,-0.9288962852977236,0.17532706744394927,0.1382845711427857
6c0c9ed5-911e-4507-ab86-27148bfbb2f6,0,0.20852780132769502,0.5107966672282093,0.3932233058264566
89bc10c8-5c8c-4478-8077-95538e8b7813,1,1.1869168045100995,0.9699110032632772,0.7875718929732434
9366bc4e-a783-4923-9843-0754a827b30c,0,-0.19434795123538157,0.5506146783138629,0.3359589897474369
516ccb1d-68cd-45d9-8570-0dd6889fe3e2,1,1.0854244382847127,0.9945545568345839,0.8519629907476869
3167bbfd-0849-49ae-babe-cea01028c3bf,0,-0.17924893562402405,0.3814471588622147,0.29307326831707925
2ab663d8-8db2-4f28-8a4d-2a56c5e8fd0b,0,-0.015345884192488446,0.5828657073248072,0.37271817954488623
ef6ccd0b-f7dc-4100-873f-b9997b3a6f47,1,0.6969801387899537,0.971491709805831,0.7085521380345086
59e8d866-833e-49c7-bec6-4984fa83a5e6,0,0.117197058329014,0.4292557872869314,0.353088272068017
11dde369-232d-464f-a7b4-87585a0edf0d,0,-0.7541177392578797,0.018643467309726748,0.08952238059514878
79c2e0eb-4609-4d73-9764-734d84b2c5d2,1,0.5354788918962553,0.9868963270578052,0.7153038259564891
5b32b134-c39f-4754-a446-7926747fa1d7,0,-1.6628632583806349,0.02425752425798455,0.03650912728182045
c14e29db-71d3-48b3-94db-1b43bb2fa086,1,0.8803452229879027,0.9690578979313369,0.7374343585896475
283b5ba1-531b-45b6-8b94-43428ee37bcc,1,-0.3758947430543392,0.20887929240398292,0.21492873218304576
d85a27d2-a288-44ef-a5cd-cce5f850f330,1,0.22445018055527527,0.9520545253037425,0.5836459114778695
46c76cc4-e7f8-4612-9c86-8154f78973e3,1,-0.2049473042604693,0.8106853684412442,0.42548137034258565
77ec90a9-ede2-4a5c-897b-236199f03547,1,-0.08521651214800458,0.6733236924598455,0.38747186796699173
1c93d80f-2be5-4a20-a049-4ce1faa59ba2,0,0.04006984234113059,0.5149669728948095,0.36271567891972994
55e37d45-d8cd-43e2-a7ec-caced43a7a69,1,0.5206639943364908,0.7294934243306135,0.5233808452113028
d1b271d6-1286-4f8b-a151-8c83fba27c1d,1,1.1719902072023478,0.9796715679980148,0.8068267066766692
00e66607-6716-4605-a1a5-102766615525,1,-1.1715946602937541,0.8044113958226692,0.3115778944736184
ac1b2670-dc4f-448a-b8e0-602c8d130deb,0,-0.09591300271257436,0.10781504246775916,0.2220555138784696
770da2f6-861b-40c3-8a94-259d2730dc30,0,-0.6211393410720076,0.07866711782167564,0.1345336334083521
f8b971c7-861f-403c-928e-75e1d4089ece,0,-0.6133358257419441,0.619503170035087,0.2919479869967492
56e77e1f-0490-403e-a576-d05eb3f483d6,1,0.3590482585453533,0.7121178412492744,0.4844961240310077
850fc49f-da8e-48f5-a20f-71c4c8ea7da5,0,-0.5170820917957242,0.37817943818249206,0.24306076519129782
9af80503-1777-4c73-a826-7e93b3e48cce,1,1.0031230742138677,0.7868307621272136,0.638659664916229
0d3b4380-883b-4eaf-b89b-98225e461805,1,0.31352968786624086,0.8659015786746871,0.5423855963990998
b586b157-1eab-4da8-bf4e-efe0021f1ff8,1,1.832076967114108,0.9839791192352341,0.8937234308577144
599184c1-8c5b-4be2-8126-c01906802973,0,-0.393696073197669,0.08402089481663845,0.16916729182295573
34777279-3194-48cb-b415-fae41de53215,0,-1.0278646947503545,0.03267191299109343,0.07301825456364092
3cb13a4b-cf8a-4d50-bc3c-bc1804cbdfd9,1,0.3081475332638383,0.9214254286774024,0.5717679419854964
d8641b1e-d4f8-472d-92e7-95a7c8ef6c4d,1,1.08081577017911,0.6742346605565332,0.6064016004001
c206d44d-3c20-4850-a7c6-5c115d1f9ad3,0,-0.47665248665258547,0.3462421307622633,0.23930982745686422
8dc10d70-3377-4861-8d88-fad41ad010a9,1,2.139325110578637,0.9961425109158125,0.9642410602650662
8d9b9be2-e6bf-4ad3-b86b-b4620b09348d,1,0.014361370240094318,0.35455220825657946,0.3164541135283821
4b25f0a8-132a-4bb6-bc70-a7f2663db858,0,-0.6642921725129898,0.0035510452302047494,0.08027006751687922
4fbc3ab5-0e6d-4fcf-9909-0c57577a8409,0,-0.1723320938224316,0.33256949683285686,0.27969492373093274
