id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
954fc8bd-6fbc-42b2-a9ab-c2bdf6e3c76a,1,0.64,1,0.3708605595892119,0,0.530890573086607,1
540475c9-77d5-41cc-b026-cbbc0314540a,1,0.53,1,0.3410115314744161,0,0.4608777577330765,0
1961d302-a70b-467f-9083-e9dd261ce36f,1,0.816,1,0.8982168709589267,1,0.742033434255132,1
979b1f6f-0ccc-4aa0-a45c-095be12665ab,1,0.692,1,0.8083997496907813,1,0.5191566729274708,1
3a8123da-59be-494e-8b58-136e1e62daa3,0,0.442,0,0.3161974770563996,0,0.3066476399926069,0
f01c9120-1d03-4983-a267-2e55415dbe02,1,0.538,1,0.2065493524743871,0,0.4296380841353713,0
0958c387-250d-417e-95e7-c1e01946607a,0,0.822,1,0.848743226092346,1,0.5979645593973265,1
8220cdc4-6c18-4c9c-a80d-ab382f41b81b,1,0.716,1,0.7543401270924136,1,0.6634291151714484,1
236ce05d-7265-4433-ad8b-2d3e9d0770dc,0,0.582,1,0.4492070277115908,0,0.5718289597558645,1
dfc914c6-a0bf-4358-a276-e1da37d1f52d,1,0.636,1,0.6592999894014339,1,0.5739829965794546,1
fb5d6e85-2e09-4f9b-8e0c-69a23e0d49c0,0,0.476,0,0.3256540085440041,0,0.4575182515033982,0
2121fb81-0252-4a8f-9f94-2e2b0b9b7784,1,0.834,1,0.984820547212522,1,0.7720184065949361,1
4148a9c9-4444-4f96-a238-c2062ad7dfa5,0,0.228,0,0.0119841032747843,0,0.1797959841957772,0
9b6082b9-353b-471e-afe2-0c022331342f,1,0.802,1,0.7880983643882635,1,0.5448177758884757,1
3a6dcf6c-7d1e-405e-8a08-1580a509e538,0,0.804,1,0.4619829714325167,0,0.462446852942375,0
29f6fbc3-e8e0-40d9-8b19-99dfb58fb284,1,0.672,1,0.96131637923212,1,0.7340331430096492,1
cf5bbccf-e5f0-474f-9b0d-06d27dac6c9f,0,0.478,0,0.1712095001385024,0,0.3160968720148426,0
c37cb51b-6b37-4a71-b4f6-35e92d733a59,0,0.554,1,0.6141227270491655,1,0.5121119244292894,1
77a7df6c-41d9-4466-ac31-bfc42be537a9,1,0.688,1,0.8024881096671339,1,0.6020085573449183,1
c1f85e99-147b-40aa-a72b-fe79175c619d,1,0.69,1,0.9331229389542888,1,0.6809027590233157,1
84f154d0-a792-4265-8c45-0c255220c374,1,0.614,1,0.8421129900087915,1,0.6657495254054574,1
47aa7d2e-142e-42ca-b694-505a67a0782f,0,0.522,1,0.2311014757099539,0,0.3893214156085713,0
0a855809-9e3a-439f-b95f-5d527eba6ce9,1,0.856,1,0.9456522134207443,1,0.7009249349048499,1
40552716-aa9b-4c37-8f3b-e79c1a4a6c9b,0,0.514,1,0.652201127512464,1,0.421059018803373,0
f608b448-ca2d-4d4d-860a-86fd6e17223b,1,0.66,1,0.5773137941166044,1,0.6066451566795901,1
70123164-e2d4-4f71-8329-797206b0957a,1,0.88,1,0.9768110363918991,1,0.7441799415312684,1
5b446fba-ffe7-4fdb-bf12-8677c6764382,0,0.84,1,0.8866422628723667,1,0.5655658984983903,1
db4144f5-87b3-404a-83ed-edd90f5400a8,1,0.542,1,0.9022661539998952,1,0.6863223357279469,1
0b38c1b1-90a6-4164-b34e-1d4b697961be,1,0.87,1,0.9768059020610208,1,0.787490702966243,1
1e16a837-733c-42df-93c4-55a139a44b97,1,0.794,1,0.9786711540402024,1,0.7545419295765451,1
34018e57-5ecd-41cf-891c-3e2ce74ade2a,1,0.752,1,0.9818201066431588,1,0.6555016489216106,1
c7280246-c8d5-4cd3-b96c-9982a7363bf8,1,0.648,1,0.6467334461069982,1,0.5959224739038804,1
4200eb6d-abaa-4d9c-84b4-2f31263b9024,0,0.136,0,0.0818039077770932,0,0.2871589237513252,0
eb0b4ba2-1414-4a71-9ea7-d2e6538270a5,0,0.078,0,0.0435707691626296,0,0.3906170515991063,0
e3a421ba-3ffa-4a4e-9c7f-890df6d9594c,0,0.36,0,0.1685250544060425,0,0.3138462694001548,0
44718642-0a1a-476f-8afc-ecd67a15c5fd,1,0.844,1,0.9181911217686828,1,0.6829867000729358,1
a59f17ef-1bcf-4463-9ba9-76697d5319ef,1,0.432,0,0.3174929157017691,0,0.3828537868900545,0
5cb40dff-73c1-43f5-a611-6a00397afc58,1,0.894,1,0.9661035617876996,1,0.7306854426856012,1
9c85dfbd-19df-4d94-999d-42ae5186afe5,1,0.782,1,0.9253385760964036,1,0.6001225023883533,1
d085f159-92ed-437b-b6a1-cb88619c6610,1,0.576,1,0.6842064995771938,1,0.5900614879740866,1
888a95be-8cec-4a93-826d-3bb86bc2fa9b,1,0.588,1,0.6987708215488132,1,0.4948623398608202,0
60b13838-cd2c-4363-bf87-f95287a040aa,1,0.946,1,0.9870652090933216,1,0.7721783588117507,1
3bb1741b-5876-45f4-b233-40cf07ef332a,1,0.43,0,0.6132370523624222,1,0.4847136258250864,0
f445414a-22bf-4c76-a027-e3368abf80eb,1,0.806,1,0.8689308430120322,1,0.6778511895559963,1
027dd6d4-9059-4813-9337-ec0b4343476f,0,0.4,0,0.1244342652828404,0,0.3487423630248135,0
6efd701c-0915-4d8a-a62d-0ed9bbec9eca,0,0.23,0,0.5170154795751396,1,0.4581810350681659,0
7388dd3a-3136-4ef4-ad23-9935bc8c573f,0,0.59,1,0.6669823208996148,1,0.4838591614137326,0
2692c1f2-0bf9-4f8d-b999-058662cc67ed,1,0.656,1,0.9195857214320506,1,0.5868238947169935,1
a4c34f7d-fd3e-450a-908d-7b96887d5796,1,0.834,1,0.9461742919595418,1,0.6868766363892556,1
44de9115-12f4-42df-99df-d4e833d41171,0,0.396,0,0.0988649381900081,0,0.3284500906361293,0
61b26b47-3ae9-44f6-86c5-7fc0dedf23d3,1,0.67,1,0.9335005015279418,1,0.6228616413330814,1
6536ffaf-9b23-485f-975c-c78f994d1d52,1,0.744,1,0.9168003639792968,1,0.6516273537608845,1
cc73e157-8044-49ca-804e-853e7f157ac1,1,0.482,0,0.2722295682143364,0,0.5277356645091671,1
176cfb03-9482-45bb-972b-5dd6e6343419,1,0.888,1,0.1459105547200955,0,0.3370614580292103,0
6c9ae505-00f2-48cc-871b-48c7aa575f68,0,0.286,0,0.253641948633103,0,0.5106427585563118,1
d6f8c02f-c702-4ee3-bd94-afb9eba77b60,1,0.62,1,0.7892617497832217,1,0.5103086715314399,1
2a3312e1-4ae3-4562-8992-c03ffe77edc0,1,0.644,1,0.4923024347174318,0,0.7175766943409568,1
f1327843-d53b-4917-89d0-8064c6d2670f,1,0.73,1,0.920070626677871,1,0.7316255875888013,1
9a999303-760b-4c9f-95b8-28e39abfaf57,1,0.866,1,0.3460482792231417,0,0.5329424047098069,1
2b65effa-2ce7-442a-985c-04f8afc909ff,1,0.59,1,0.4217349188956705,0,0.5086367575677657,1
d6356c9a-d17e-4d7f-b0b1-7f35358e8599,0,0.48,0,0.1286276027661174,0,0.4685448549744092,0
7b34abd8-c893-4f3d-b98c-cab9904df8af,1,0.694,1,0.9486355331799888,1,0.7584587851475664,1
33724ff1-9627-45d5-81ed-2fb6336c1cd0,1,0.552,1,0.7251456450766159,1,0.613511459296343,1
f07882c3-3379-4040-9530-44c2de2e1cc6,0,0.478,0,0.3290943942953475,0,0.4104416023403537,0
f5010b2d-2963-47bd-b4e5-c1d3f4190bff,1,0.658,1,0.8561642940824196,1,0.6912133604522641,1
bbf3e84f-3aba-4f42-9770-fbce4b8e240e,1,0.564,1,0.6171151420723338,1,0.6746703901013104,1
971edd9b-db4f-46ab-bcad-2722a52a98b8,1,0.584,1,0.9394519637916132,1,0.6586578166178535,1
6bfe9c93-66b0-4c36-b661-aff2bccffa42,0,0.464,0,0.2137806630355602,0,0.3663737057079166,0
b36d3709-b465-4704-8039-751681c08543,1,0.67,1,0.9791078445784972,1,0.7271482360794986,1
7df3e645-f9e8-4208-b538-a61195d75d59,1,0.656,1,0.5247914189060379,1,0.4174605178848877,0
fcf4c8fc-c056-4fa1-9974-14996d94d379,0,0.474,0,0.0808840553002776,0,0.3214131163746352,0
c98c9247-d07a-4379-a047-3dd651a1865d,0,0.492,0,0.6163542997439965,1,0.5832876948647567,1
16d42632-4dfd-4ba6-9da5-ba8dbc703700,0,0.32,0,0.0396755814072083,0,0.3226144705874693,0
cb4cb2b1-e026-4910-9b7c-e7296ac48aa1,1,0.664,1,0.6004264145021665,1,0.723044893763998,1
19fa543c-5b3b-4a80-bdc9-1420a15f5ae1,1,0.714,1,0.647818153318667,1,0.5429194846740008,1
eac01393-d03e-4f15-8735-6d23bd14656d,1,0.75,1,0.8710074570373011,1,0.6253333923145626,1
a9995b52-7ac1-4438-bb6c-8ab36f45c04e,1,0.946,1,0.9729570829737686,1,0.7943038197575455,1
1258e033-ed7b-4032-8a2b-d02115de2657,0,0.612,1,0.4217260773516919,0,0.5071606136906135,1
63552c43-3bcf-43ba-a791-99fedfd4d66c,0,0.222,0,0.0114228947735202,0,0.3564559119353552,0
4833c6fb-0762-4d22-a309-846ddc65af03,1,0.9,1,0.952844071212286,1,0.7237349212109915,1
90f3fa84-b96c-46f2-b42a-94b3d09c8eda,1,0.66,1,0.84971983879747,1,0.7134545413302495,1
2b690824-68aa-41a9-beaf-3a11cd269b1d,1,0.542,1,0.644535780517909,1,0.4077701305159194,0
a9ac576d-dcac-49ab-9ec0-b3baa2b84931,1,0.588,1,0.7337099826753404,1,0.5108338685874484,1
9222fc42-a114-4ab9-bcc1-1743985295aa,1,0.908,1,0.9776169619128872,1,0.7142951194979937,1
679e2ec8-3fcb-4bf8-a93d-a9ccfe767d97,1,0.55,1,0.7373274092599701,1,0.6508744487121797,1
30782418-78a5-46ab-bb72-cfef2b186bb9,0,0.604,1,0.5095969814395256,1,0.525053506371756,1
88ebfd0e-76ca-498d-88e5-7060cd0c5ae4,1,0.878,1,0.9820459766164208,1,0.7883832408314264,1
52a170c7-eea6-4629-8651-7644fca36fde,1,0.662,1,0.8455887991806578,1,0.5193947939619387,1
47453b87-3c58-4dc9-9ad6-6760625bb3b3,0,0.486,0,0.1517623583180719,0,0.3168322611662175,0
8253e029-1d36-40c1-b6d5-10220be4f402,1,0.66,1,0.812143593571396,1,0.594630041918578,1
b11ac861-2109-4513-9cc3-e6df42fdade0,0,0.454,0,0.3783048918650515,0,0.4636864078754584,0
36a07eab-f93f-409d-bf50-3df265a9506c,1,0.84,1,0.9771029381559851,1,0.7124917062780567,1
50eab2e2-0ffe-4286-ab38-ba987ffd592c,0,0.748,1,0.92604780828987,1,0.5660497303764922,1
525608f5-101a-4ed8-a84f-03c84257aa4d,1,0.62,1,0.4992277230704874,0,0.5698341939560798,1
a9015499-e474-4fef-9fde-7ad9d5dfd5e6,1,0.724,1,0.5843113131824402,1,0.7096209227918437,1
d1efce77-daa6-4d2d-872b-c70f99e4e2df,1,0.718,1,0.8304668692479196,1,0.5450882127552042,1
cb183b6a-9f2a-4e0c-9f10-eb90078729d5,1,0.524,1,0.942537846112624,1,0.677928695131274,1
dc53eded-55e1-4ad5-a37e-9c36cfa72ff6,1,0.6,1,0.1751994017768871,0,0.5847212841443497,1
3dc1a7be-92de-49fc-a387-16b7c16d8d2c,1,0.238,0,0.0891334703420613,0,0.3358394187699685,0
1c9b041a-621e-45db-a219-ef0c5c5132c2,1,0.692,1,0.9723669470337162,1,0.8801984287624786,1
1c41e39d-1822-4bc5-bd14-387c334aabb8,1,0.592,1,0.6234320427093303,1,0.5591481011746806,1
567b79e1-9e52-4ea6-8530-9f70be30ebf9,1,1.0,1,0.7498166117317763,1,0.6205989520988009,1
8d2aacce-4ad5-4f57-b76b-40967b10a3b0,0,0.72,1,0.8781385624310166,1,0.4373740848400677,0
74d992c3-91d3-489f-88e3-8cbca5d3feae,0,0.022,0,0.0178269949818574,0,0.3638771197720171,0
bf366d0b-c8f1-4d91-8170-27ca21276f7e,1,0.538,1,0.058371536706591,0,0.3918633840582408,0
76de23de-8538-4d6a-9316-04587a884790,1,0.634,1,0.8826658115834993,1,0.5426223431247521,1
eaeff1d5-3936-4ee2-9a5e-4cfa9c972833,0,0.448,0,0.152992428241837,0,0.323554436354634,0
6d1492eb-ba53-4bd2-8996-64916907bac8,1,0.956,1,0.9940440255432966,1,0.8877301029457804,1
08f648a5-ccab-4be7-809c-0bd5f880ef2b,0,0.22,0,0.0012460320866576,0,0.3010919297802735,0
821f7eac-e7eb-473d-a0c2-d4ad4ff0c483,1,0.674,1,0.8256777603583454,1,0.5764667694271663,1
38b0bef5-956e-4c0b-b434-eb8d3209b4d7,0,0.054,0,0.0619952555513177,0,0.3896745778959659,0
b3ec8985-8208-4345-b1ab-ed0c534dde5d,0,0.592,1,0.2457307724301541,0,0.4705945269983209,0
8442a1de-253f-4fe3-865c-72a7234167b2,0,0.528,1,0.1620971481044839,0,0.4200252293807621,0
3d15c8b0-9a08-4331-85b6-b583ef0e6bc6,1,0.718,1,0.9717299817630182,1,0.7499681850667432,1
884463e3-f5db-4443-ae11-71f728240c45,1,0.732,1,0.8335025736106415,1,0.6810309665086478,1
e0146b22-b45c-4404-92ab-3bd20a7b2c6b,1,0.802,1,0.7566334947818893,1,0.6620915582641783,1
aa723bd1-244f-40d4-9e84-142a37b7f48e,1,0.62,1,0.7605205897705868,1,0.5747279325099933,1
5591f5ea-fad3-4258-a82d-bb64b14fd051,0,0.102,0,0.0020565592231822,0,0.441728623481167,0
875c33a4-8c0f-46ab-a645-740afb9783f8,1,0.726,1,0.645122184163646,1,0.5749556436048842,1
4e211ed2-60b4-4795-830a-125e1784058d,1,0.736,1,0.9446131991655689,1,0.7844495253008139,1
5a36ac0f-74bc-461e-8088-9cc050b88b95,1,0.512,1,0.4222460071093055,0,0.4396038712015584,0
84776a18-8c4e-4283-ae57-a7bf22380431,1,0.588,1,0.8761391173431236,1,0.6258648655499477,1
f0b622bb-b7dd-40a9-b11f-45832a6de693,1,0.67,1,0.8069174406603649,1,0.5361925752037577,1
df397274-ec36-4b92-8fea-1c54ee3dac76,1,0.658,1,0.9609673934478118,1,0.4805749954971934,0
d818aa48-14e7-4bbd-9603-9eb0d1e16505,0,0.494,0,0.2102686998558648,0,0.2798680068514027,0
df13b7b1-99d1-429a-924d-c49e7f08c108,0,0.546,1,0.1675629235469758,0,0.4849460777090769,0
3abd0b6c-d2da-4600-bef7-a97e8ece26d4,1,0.75,1,0.8760590558513591,1,0.6828766532852166,1
caa55c7e-9f14-4a49-8646-f6e9df0f13d1,1,0.7,1,0.9822192402390107,1,0.4613304210613686,0
658184a1-ea98-493c-bfca-f23ec39c018d,1,0.94,1,0.9872397761569726,1,0.7708040037756392,1
31bf0f2b-31b8-4a1e-9944-8e7e12dffd9c,1,0.644,1,0.6604559208500231,1,0.5026405308556374,1
064413b1-a89f-4577-9115-0271025fce94,1,0.802,1,0.9116785417687132,1,0.7093900007629641,1
01450d41-fbb2-4e1e-ad41-10bc0812c253,0,0.266,0,0.0016370003146702,0,0.2901038043890709,0
c8c3c7dd-d75b-4e87-a4c7-58dac5131972,1,0.752,1,0.8591353992296893,1,0.5653047030923792,1
2dc92f5d-1009-43d8-8e56-cc61f7fdf163,1,0.34,0,0.7523529381550115,1,0.5994305995687977,1
b966f193-8b08-4608-ab86-be9dfe63583e,0,0.436,0,0.1400113219406412,0,0.3199973455733386,0
b82a2284-a5e6-48fb-9b63-9da1e19564d5,0,0.7,1,0.2838218994488536,0,0.4808717794363288,0
75cb368b-ef72-4655-ab8c-79d5bdc208fd,1,0.806,1,0.8951190571890538,1,0.5788818023461528,1
15e36aef-369e-4de5-830f-24b87493de36,0,0.622,1,0.3991165264544309,0,0.5431077849728281,1
789a8ff3-ef6f-4413-9f69-11efefbcbb9f,1,0.73,1,0.5810834579856275,1,0.5291383536100288,1
e7d9a4eb-1436-4d9c-811a-7e75123dce5f,1,0.556,1,0.6278859573520605,1,0.5677113254210657,1
193aa6b4-f2b0-4825-a91e-5f40b729b914,1,0.71,1,0.655341040670124,1,0.5220928736003868,1
f296ad20-4067-4795-98eb-7b34283a78ec,0,0.43,0,0.1841379827173879,0,0.3831155412546425,0
6dde4baf-23df-4ca8-be3c-b409cab3d71d,0,0.694,1,0.8130413908443365,1,0.5164430629918191,1
47789e7f-6630-4fe1-9514-9901dba5b540,1,0.496,0,0.499150464187406,0,0.4516945544067863,0
b7f5f9c0-d3b0-4a1b-9c1b-ef3b6525afaf,1,0.578,1,0.2103830889769321,0,0.4887997100812538,0
9145128e-32d1-431e-8901-7f3f7f451aec,1,0.814,1,0.8994210850155079,1,0.675801111240483,1
9b40d657-73ae-4090-b38b-8202bf610096,0,0.686,1,0.5303140201317669,1,0.5454378893545848,1
8e8251b2-cd3b-49cc-89f5-498b09440df7,1,0.486,0,0.3809498471280546,0,0.2964892209750657,0
3f33d83c-dfb6-43e6-9faf-38a95343a382,0,0.488,0,0.1023715822666747,0,0.3468078755854976,0
139606be-253c-4ed2-b665-167f77ba8273,0,0.358,0,0.4085368683619694,0,0.3188376645006895,0
af3b8b16-61e5-49bb-9e33-8ce96db45cba,1,0.788,1,0.9718496310507924,1,0.7237653290126094,1
60108644-e314-4119-93f0-2d92deba71a3,1,0.812,1,0.8216285747834077,1,0.5977154033206088,1
3bda1579-114b-47b1-8b7d-13c93fd72ae4,1,0.826,1,0.9273677191314262,1,0.7337768507347718,1
933a8c14-d13c-453e-9556-3f7ff95cf7c1,0,0.754,1,0.9450739059079372,1,0.5381187046770679,1
0ec4d7e0-8ce6-4005-95de-fb226faa225f,1,0.498,0,0.2377066795922027,0,0.4284680661888613,0
7ea54af5-856b-4b00-a1a4-a688748f89ee,1,0.76,1,0.5781129567092469,1,0.6439521795531905,1
21ec25cd-1dc6-4d71-a930-13dec6ae9163,1,0.652,1,0.9064718640449672,1,0.5968763922858248,1
58d27318-6b1e-4fc8-a122-33a5f23e28eb,0,0.576,1,0.8431419730769364,1,0.5889771160153274,1
c22befe7-b069-4e6d-b7ce-b39840cd45b6,1,0.706,1,0.9901435224458228,1,0.7684115727341437,1
ef21e532-f7a7-4e96-b316-2c71e65442b1,0,0.446,0,0.0847116126075524,0,0.2198905063935243,0
ccb9d9ef-f348-421d-8639-85784a07db98,1,0.882,1,0.7807474167739945,1,0.5567258510731511,1
5806f973-aca4-4f99-ac72-7619222ef21a,0,0.64,1,0.5218172012653904,1,0.4332684475343928,0
ba9d134a-61e4-47fe-8133-3f5b71d3852c,1,0.692,1,0.5534230613274956,1,0.6706531836115274,1
d609a611-39e7-47a2-ba51-6f9984618b29,0,0.582,1,0.4773174069351651,0,0.4480736299440629,0
f5743d7e-2d5e-48d0-a557-42f98cd7c0c9,0,0.44,0,0.3487403746682609,0,0.4513490757971502,0
b2cf33ab-c829-4321-818f-35c35256f855,1,0.728,1,0.5998674819586852,1,0.6197315385357693,1
0d674bca-084c-45cb-a8ee-f95c193574b1,0,0.0,0,0.1057490796097814,0,0.3302335721224479,0
11b086f9-e5e6-41f7-a6de-c1a7d18a5348,0,0.348,0,0.112841806169773,0,0.4038401099780108,0
6d1ec6ff-c945-4b58-bce9-8410466a3666,1,0.676,1,0.6974889231343312,1,0.5022154474046894,1
4e769398-9ace-4fac-a803-6560a5052e5e,1,0.692,1,0.8085342595735688,1,0.5641864506689951,1
ff79c489-8b1f-49ff-b48a-14dfa736467e,1,0.296,0,0.6805448839595845,1,0.3837641721767864,0
7988eeea-d819-4b64-9371-24d2049eb9a2,0,0.58,1,0.5161842919041632,1,0.3451629755269053,0
805d8345-578c-4cee-a691-8b5fa95efca2,1,0.486,0,0.4914347696640386,0,0.4044564927107337,0
5bafaf7a-6b99-4a74-bb79-d313cb5e43d8,1,0.86,1,0.953789770533471,1,0.7314778431592525,1
a3fbde5f-8cb4-472a-9d2f-935997cf9350,1,0.912,1,0.9758318701765596,1,0.7901887037068924,1
afe30c2b-711e-41a6-b77b-6da1d0d5b3db,0,0.462,0,0.0376010423192283,0,0.2339154582019081,0
504d6048-8314-434c-a8dd-1f07a6b6e8ad,0,0.482,0,0.3577069517468828,0,0.3922386574968305,0
f01dcb40-5237-4a45-bd56-f1b0b48d75e0,1,0.518,1,0.2248280515364631,0,0.4524806352866327,0
09a098e4-a6f1-4534-ba1d-ecfda8cd8ea4,1,0.83,1,0.6994833406669608,1,0.4991774571233534,0
8be6a407-6da3-4753-88fd-fe6d6842eb2b,1,0.526,1,0.8914785528525118,1,0.6298299757929265,1
36cc8558-31e1-4293-bd40-2aa6024d9d1e,1,0.784,1,0.9708634148519432,1,0.6752171281654178,1
a5210fba-c779-4bba-b0a8-894cbf13ffcc,1,0.886,1,0.9969691581447726,1,0.8085123979191943,1
b6ad095f-a81d-40d0-a8a0-d6c6379f32f8,0,0.392,0,0.2813283287469577,0,0.267322847319026,0
f0e0c2ea-1cb3-479a-93d9-c5bf1d55962a,0,0.422,0,0.6747487527992329,1,0.2767736854766651,0
6c0c9ed5-911e-4507-ab86-27148bfbb2f6,0,0.5,0,0.398152859485272,0,0.5830715917070173,1
89bc10c8-5c8c-4478-8077-95538e8b7813,1,0.782,1,0.7926168771718368,1,0.5662076843872221,1
9366bc4e-a783-4923-9843-0754a827b30c,0,0.798,1,0.8545974540636511,1,0.548214018945677,1
516ccb1d-68cd-45d9-8570-0dd6889fe3e2,1,0.868,1,0.9231876165922592,1,0.6519611091961356,1
3167bbfd-0849-49ae-babe-cea01028c3bf,0,0.546,1,0.2758552315342498,0,0.4489329611425097,0
2ab663d8-8db2-4f28-8a4d-2a56c5e8fd0b,0,0.428,0,0.367419302379823,0,0.4778871397456746,0
ef6ccd0b-f7dc-4100-873f-b9997b3a6f47,1,0.686,1,0.5058452211062409,1,0.5109238042875088,1
59e8d866-833e-49c7-bec6-4984fa83a5e6,0,0.75,1,0.8463275109102174,1,0.6549731469756794,1
11dde369-232d-464f-a7b4-87585a0edf0d,0,0.566,1,0.3169585496942493,0,0.4651131198425114,0
79c2e0eb-4609-4d73-9764-734d84b2c5d2,1,0.534,1,0.2783269745143984,0,0.5317994247428821,1
5b32b134-c39f-4754-a446-7926747fa1d7,0,0.562,1,0.1488372706065761,0,0.3748253512425026,0
c14e29db-71d3-48b3-94db-1b43bb2fa086,1,0.716,1,0.8407209494974445,1,0.5537542345497807,1
283b5ba1-531b-45b6-8b94-43428ee37bcc,1,0.522,1,0.2218056157998642,0,0.4221633137364215,0
d85a27d2-a288-44ef-a5cd-cce5f850f330,1,0.532,1,0.3712178365931064,0,0.3468187278815918,0
46c76cc4-e7f8-4612-9c86-8154f78973e3,1,0.79,1,0.8236479284647689,1,0.4607071665094419,0
77ec90a9-ede2-4a5c-897b-236199f03547,1,0.604,1,0.2566603186727302,0,0.4008758965572683,0
1c93d80f-2be5-4a20-a049-4ce1faa59ba2,0,0.728,1,0.822885164389581,1,0.6210294178601384,1
55e37d45-d8cd-43e2-a7ec-caced43a7a69,1,0.694,1,0.9064808477215986,1,0.622038606290092,1
d1b271d6-1286-4f8b-a151-8c83fba27c1d,1,0.914,1,0.8732013593439656,1,0.5438040133220117,1
00e66607-6716-4605-a1a5-102766615525,1,0.654,1,0.4758533004484361,0,0.4013213106440854,0
ac1b2670-dc4f-448a-b8e0-602c8d130deb,0,0.5,0,0.2303875833798878,0,0.4626107960882327,0
770da2f6-861b-40c3-8a94-259d2730dc30,0,0.462,0,0.2259681290635779,0,0.3949210861844684,0
f8b971c7-861f-403c-928e-75e1d4089ece,0,0.472,0,0.4412239292133098,0,0.5105315975224696,1
56e77e1f-0490-403e-a576-d05eb3f483d6,1,0.676,1,0.7915219284970143,1,0.6664104153161079,1
850fc49f-da8e-48f5-a20f-71c4c8ea7da5,0,0.566,1,0.4537845725216402,0,0.2935150090694589,0
9af80503-1777-4c73-a826-7e93b3e48cce,1,0.744,1,0.7858326570957784,1,0.5048888676693009,1
0d3b4380-883b-4eaf-b89b-98225e461805,1,0.25,0,0.2213116532604638,0,0.4246000643537474,0
b586b157-1eab-4da8-bf4e-efe0021f1ff8,1,0.788,1,0.9579501061830226,1,0.6996757632109436,1
599184c1-8c5b-4be2-8126-c01906802973,0,0.454,0,0.1258965098252925,0,0.359024228171736,0
34777279-3194-48cb-b415-fae41de53215,0,0.432,0,0.181426787894837,0,0.4488507922422782,0
3cb13a4b-cf8a-4d50-bc3c-bc1804cbdfd9,1,0.654,1,0.7321224927868728,1,0.5116816266641573,1
d8641b1e-d4f8-472d-92e7-95a7c8ef6c4d,1,0.596,1,0.8797698093994375,1,0.6704046476697604,1
c206d44d-3c20-4850-a7c6-5c115d1f9ad3,0,0.448,0,0.4038150919335148,0,0.4014956586127404,0
8dc10d70-3377-4861-8d88-fad41ad010a9,1,0.726,1,0.5835538718039142,1,0.6052460645866581,1
8d9b9be2-e6bf-4ad3-b86b-b4620b09348d,1,0.5,0,0.1825950308660457,0,0.5209131564263872,1
4b25f0a8-132a-4bb6-bc70-a7f2663db858,0,0.508,1,0.1489000986268246,0,0.3946484325637843,0
4fbc3ab5-0e6d-4fcf-9909-0c57577a8409,0,0.706,1,0.5525414481670603,1,0.4750223858564885,0
7558a2b0-c496-49d8-9329-33e0edbcc3bc,1,0.97,1,0.9962219264176216,1,0.851877190142326,1
8531bbeb-d9c6-4827-9098-270a9131891c,1,0.934,1,0.9204866903396658,1,0.6073964203845825,1
66e1f117-aa1e-4978-a301-020d94de65df,1,0.916,1,0.9889059308443175,1,0.7515826455924279,1
a4adede2-d7c2-48ac-9fa1-9fcbeacbbb9e,0,0.366,0,0.2201847465213058,0,0.3943118709877469,0
a2bc96bd-e6e8-42b7-b8cb-1deb404c6737,0,0.72,1,0.4549738440280976,0,0.441216432590737,0
a405f3f3-e6c8-4981-9785-d69fa5875030,0,0.718,1,0.821293909431617,1,0.5322596539744799,1
ab9ba7fc-dfb0-4b64-ad20-6ed93e0e3727,0,0.32,0,0.2001148129832226,0,0.3759472616906174,0
c200f37b-eef1-4fb3-af6b-c6e9e622a406,1,0.746,1,0.7946119234318745,1,0.6271809596208313,1
39222052-cfb3-4e0a-81ee-e102507c7992,1,0.564,1,0.3116680937946193,0,0.5862488616869056,1
da629329-3a62-49ee-a18c-57f12b79162a,1,0.622,1,0.9346812157693204,1,0.7439598543265755,1
2d9afb83-0e16-4e88-8fa3-0da07e2abb65,1,0.698,1,0.4672284758184505,0,0.3590527517828601,0
7eb43820-328d-4b13-a345-5210efe201d6,1,0.442,0,0.1610512727753557,0,0.3488658136006942,0
2457a737-0946-4f59-a3cd-24d1abc0c51f,1,0.646,1,0.8945441012827349,1,0.6947733331526874,1
2ac6a355-b7ae-4d2c-ac07-9a0586029a66,0,0.488,0,0.0445357388202977,0,0.2762246738806561,0
d757baf7-76e3-42e8-b8f7-0486d8d9f02e,1,0.754,1,0.8562869551096701,1,0.7285088132692937,1
84b2c48e-2eea-44cc-9048-bb5ba1407437,0,0.536,1,0.20638881555765,0,0.4472486107005831,0
18eadee2-fd1d-4b24-aa02-e6528f807feb,0,0.494,0,0.1033100448287013,0,0.301763431414901,0
1e9d257b-09f7-44a7-9712-09f45c95811b,0,0.138,0,0.0219370654797717,0,0.2799112158826395,0
0f9e442b-94e0-4f6b-a68a-c87a40bd9755,1,0.574,1,0.3614538270768601,0,0.5139333648805109,1
dd742ef1-1a9f-4692-b511-142d6ea8c31a,1,0.486,0,0.4199033358618703,0,0.2739369783626075,0
c1e67758-3151-459a-a5eb-412428ab97cd,0,0.674,1,0.889645503386463,1,0.6340654445044095,1
e586385e-9859-4026-9c63-844a592e4950,1,0.614,1,0.8891631192606834,1,0.5397596651059964,1
6c54e18a-d60d-431f-b2ed-affae43918d9,1,0.948,1,0.9915718289147116,1,0.8558144802475887,1
